,Timestamp,High,Low,Open,Close,Volume
30,1739232000,1711.0,1688.7,1703.0,1700.95,9644397.0
31,1739318400,1712.0,1681.2,1693.0,1710.65,9159984.0
32,1739404800,1714.25,1693.55,1699.0,1698.95,5785036.0
33,1739491200,1701.9,1680.0,1701.9,1694.4,7409909.0
34,1739750400,1720.0,1681.25,1685.2,1717.2,5272412.0
35,1739836800,1731.55,1706.15,1713.05,1723.0,6513284.0
36,1739923200,1737.9,1712.45,1717.0,1723.15,4504789.0
37,1740009600,1714.7,1685.3,1711.0,1685.6,10340979.0
38,1740096000,1694.95,1677.25,1680.9,1690.0,5826622.0
39,1740355200,1684.2,1661.1,1681.1,1677.0,8543612.0
40,1740441600,1688.0,1671.1,1671.1,1680.85,7974078.0
41,1740614400,1710.75,1682.55,1682.55,1698.25,15526446.0
42,1740700800,1737.25,1685.0,1685.0,1730.15,25021981.0
43,1740960000,1743.05,1694.1,1739.8,1703.95,8962104.0
44,1741046400,1714.3,1693.25,1698.0,1711.3,8080221.0
45,1741132800,1710.8,1688.25,1701.95,1692.1,10222832.0
46,1741219200,1699.9,1672.25,1687.0,1692.4,15809696.0
47,1741305600,1701.15,1677.6,1682.0,1686.7,6389225.0
48,1741564800,1699.9,1683.05,1689.0,1688.7,7562119.0
49,1741651200,1694.0,1670.05,1682.4,1687.9,9845224.0
50,1741737600,1718.5,1691.55,1691.55,1711.8,9191675.0
51,1741824000,1720.8,1700.05,1716.05,1705.0,7679973.0
52,1742169600,1724.0,1705.0,1705.0,1710.45,8038064.0
53,1742256000,1737.4,1715.05,1728.0,1736.0,10188977.0
54,1742342400,1751.0,1732.2,1735.0,1743.95,7379803.0
55,1742428800,1774.0,1749.3,1754.0,1768.0,8617792.0
56,1742515200,1774.1,1755.55,1755.55,1772.0,16464511.0
57,1742774400,1804.4,1773.65,1779.0,1802.8,8429780.0
58,1742860800,1843.7,1801.5,1804.9,1816.2,19008824.0
59,1742947200,1827.5,1802.0,1825.0,1803.0,11839198.0
60,1743033600,1841.0,1798.1,1800.0,1821.2,20508579.0
61,1743120000,1836.0,1805.85,1829.0,1825.5,14195057.0
62,1743465600,1809.9,1765.35,1802.0,1769.9,13119351.0
63,1743552000,1799.2,1770.7,1770.7,1798.9,5580937.0
64,1743638400,1804.0,1777.0,1781.1,1792.8,5495124.0
65,1743724800,1841.95,1811.1,1813.0,1816.0,16248811.0
66,1743984000,1779.85,1738.2,1762.8,1760.05,18386064.0
67,1744070400,1782.0,1750.3,1765.0,1769.9,17095388.0
68,1744156800,1775.0,1753.5,1765.0,1766.3,10796079.0
69,1744329600,1819.4,1774.75,1774.75,1805.2,15283639.0
70,1744675200,1876.8,1855.0,1865.0,1865.6,22347323.0
71,1744761600,1883.8,1860.5,1883.8,1875.9,8592241.0
72,1744848000,1919.7,1876.7,1882.0,1905.8,17325962.0
73,1745193600,1950.7,1910.0,1924.0,1925.2,16710524.0
74,1745280000,1970.6,1935.0,1935.0,1956.4,22009839.0
75,1745366400,1978.9,1920.5,1978.9,1921.3,14569613.0
76,1745452800,1923.9,1905.1,1910.0,1914.9,12356008.0
77,1745539200,1933.0,1891.8,1924.8,1908.0,8882440.0
78,1745798400,1929.7,1908.4,1911.2,1921.0,6801802.0
79,1745884800,1928.8,1900.2,1918.8,1906.0,9301147.0
80,1745971200,1936.9,1910.3,1913.0,1920.1,15608789.0
81,1746144000,1941.9,1920.0,1929.8,1923.5,10827333.0
82,1746403200,1952.0,1932.3,1939.0,1935.8,7345265.0
83,1746489600,1940.1,1924.3,1930.0,1928.6,8526091.0
84,1746576000,1948.7,1922.4,1934.0,1945.0,10052098.0
85,1746662400,1954.8,1919.1,1954.8,1921.5,16419606.0
86,1746748800,1919.0,1886.8,1910.1,1894.9,8431056.0
87,1747008000,1959.9,1912.3,1917.6,1956.2,9064500.0
88,1747094400,1961.7,1920.0,1950.0,1924.9,11873396.0
89,1747180800,1930.2,1903.0,1922.1,1913.5,7489038.0
90,1747267200,1944.8,1897.0,1913.5,1933.8,15994535.0
91,1747353600,1943.8,1928.4,1933.8,1934.5,7819503.0
92,1747612800,1945.0,1931.0,1937.0,1938.0,4983471.0
93,1747699200,1934.6,1913.0,1928.1,1917.7,11238619.0
94,1747785600,1946.9,1921.1,1927.0,1925.2,7142973.0
95,1747872000,1924.2,1905.2,1915.2,1924.0,10402954.0
96,1747958400,1937.0,1914.5,1920.1,1932.2,4663841.0
97,1748217600,1949.9,1926.9,1935.0,1940.3,5150545.0
98,1748304000,1948.0,1916.3,1931.6,1926.8,12912587.0
99,1748390400,1934.5,1917.7,1920.2,1928.4,8901403.0
100,1748476800,1940.8,1907.3,1928.0,1937.6,14325594.0
101,1748563200,1948.8,1925.4,1931.9,1941.4,14235358.0
102,1748822400,1936.0,1908.0,1930.1,1931.0,6959006.0
103,1748908800,1952.0,1920.0,1938.0,1923.5,11923797.0
104,1748995200,1943.3,1920.9,1921.0,1939.5,6282564.0
105,1749081600,1958.9,1940.2,1948.0,1952.0,10892623.0
106,1749168000,1996.3,1942.7,1944.0,1979.0,14841616.0
107,1749427200,1995.0,1975.9,1995.0,1980.1,6112222.0
108,1749513600,1982.8,1961.1,1982.8,1963.0,7547160.0
109,1749600000,1967.6,1947.0,1967.6,1947.7,5211644.0
110,1749686400,1961.0,1935.3,1950.0,1940.0,8011639.0
111,1749772800,1933.0,1913.0,1920.0,1919.5,5703783.0
112,1750032000,1938.9,1920.1,1924.0,1936.9,8087229.0
113,1750118400,1941.6,1919.1,1937.0,1928.1,8316569.0
114,1750204800,1936.3,1917.0,1917.0,1932.5,8971882.0
115,1750291200,1946.8,1925.6,1933.9,1933.1,8378737.0
116,1750377600,1969.9,1931.6,1931.6,1963.1,16355779.0
117,1750636800,1957.9,1941.8,1948.4,1948.1,5634587.0
118,1750723200,1979.0,1955.6,1965.0,1962.0,11177188.0
119,1750809600,1982.0,1963.9,1966.0,1980.0,8853685.0
120,1750896000,2027.1,1980.0,1981.4,2017.7,24693115.0
121,1750982400,2019.8,1993.4,2013.0,2011.5,13801099.0
122,1751241600,2013.8,1995.5,2011.5,2000.0,6713417.0
123,1751328000,2016.0,2004.0,2005.0,2011.5,7005636.0
124,1751414400,2019.9,1977.9,2019.9,1985.5,9159234.0
125,1751500800,2008.0,1984.3,1994.9,1986.1,8067003.0
126,1751587200,2003.5,1980.0,1987.1,1992.7,3832661.0
127,1751846400,1998.4,1983.8,1989.0,1985.5,5628506.0
128,1751932800,2005.0,1977.0,1977.0,1999.4,7305907.0
129,1752019200,2013.8,1998.1,2007.0,2008.5,6854885.0
130,1752105600,2017.0,2000.0,2016.0,2002.8,8418935.0
131,1752192000,2004.8,1980.9,1998.0,1982.9,6177013.0
132,1752451200,1988.7,1970.6,1983.0,1982.9,6508750.0
133,1752537600,2003.6,1973.0,1973.0,1998.0,6856474.0
134,1752624000,2022.7,1992.6,2018.0,1996.0,8326974.0
135,1752710400,2004.8,1982.7,2004.0,1985.5,10978077.0
136,1752796800,1997.0,1953.0,1986.9,1956.0,7900772.0
137,1753056000,2002.0,1976.5,1978.2,2001.5,10826331.0
138,1753142400,2018.0,2003.0,2013.1,2005.0,7276157.0
139,1753228800,2029.8,2003.0,2011.0,2025.0,6713058.0
140,1753315200,2037.7,2008.4,2037.7,2011.7,8974011.0
141,1753401600,2015.0,1999.0,2015.0,2005.0,4124584.0
142,1753660800,2021.4,2000.5,2003.0,2008.0,5971272.0
143,1753747200,2026.5,1996.3,1999.9,2023.2,9533741.0
144,1753833600,2032.6,2017.0,2028.0,2024.5,7327183.0
145,1753920000,2031.4,2008.0,2014.6,2018.0,10934014.0
146,1754006400,2028.3,2009.3,2014.0,2016.9,5547839.0
147,1754265600,2018.5,1988.1,2010.1,1994.8,6835554.0
148,1754352000,1994.4,1965.5,1986.5,1981.0,11723756.0
