,Timestamp,High,Low,Open,Close,Volume
65,1712188800,1530.0,1504.0,1504.0,1528.95,43773420.0
66,1712275200,1554.5,1530.15,1539.0,1550.0,29128422.0
67,1712534400,1557.25,1541.55,1554.95,1545.0,10047655.0
68,1712620800,1554.85,1540.3,1554.85,1544.4,10700918.0
69,1712707200,1549.9,1532.95,1549.9,1534.3,13619644.0
70,1712880000,1529.85,1513.45,1521.0,1517.9,20003950.0
71,1713139200,1510.0,1492.05,1497.55,1494.0,11365903.0
72,1713225600,1512.9,1482.25,1487.0,1512.0,10111902.0
73,1713398400,1518.85,1491.05,1509.8,1496.8,16296051.0
74,1713484800,1534.95,1480.25,1486.55,1534.2,16619174.0
75,1713744000,1557.4,1508.3,1557.4,1514.35,20097726.0
76,1713830400,1526.5,1503.25,1526.3,1507.5,12970645.0
77,1713916800,1521.75,1509.05,1515.0,1512.4,10999049.0
78,1714003200,1519.7,1506.25,1506.25,1514.0,17473398.0
79,1714089600,1528.0,1505.55,1519.8,1511.0,12218302.0
80,1714348800,1534.45,1506.55,1515.0,1528.55,17925154.0
81,1714435200,1539.5,1514.9,1529.2,1515.45,26022684.0
82,1714608000,1537.0,1520.35,1522.0,1532.9,16275081.0
83,1714694400,1540.6,1507.2,1533.25,1515.65,15557900.0
84,1714953600,1534.5,1517.15,1522.0,1523.75,14325418.0
85,1715040000,1524.05,1504.15,1521.95,1505.5,13924859.0
86,1715126400,1496.95,1480.35,1495.95,1483.5,20519087.0
87,1715212800,1486.75,1445.3,1474.95,1450.8,22394791.0
88,1715299200,1451.95,1426.8,1439.0,1439.85,13126016.0
89,1715558400,1459.8,1430.3,1432.0,1456.95,13330881.0
90,1715644800,1465.5,1450.3,1455.5,1461.6,12655999.0
91,1715731200,1459.7,1435.8,1459.7,1440.75,19310330.0
92,1715817600,1462.55,1435.5,1446.05,1459.75,17344367.0
93,1715904000,1468.0,1446.2,1446.2,1463.0,10140680.0
94,1715990400,1467.1,1463.05,1466.0,1466.35,515086.0
95,1716249600,1469.7,1450.1,1450.1,1456.05,20576200.0
96,1716336000,1465.6,1448.15,1457.85,1463.75,19732069.0
97,1716422400,1495.65,1457.05,1458.65,1491.9,20326224.0
98,1716508800,1519.9,1486.0,1487.5,1516.5,15292849.0
99,1716768000,1545.0,1519.05,1523.35,1527.5,14570139.0
100,1716854400,1536.05,1524.8,1530.1,1528.6,13886436.0
101,1716940800,1523.85,1501.25,1518.0,1507.35,17366615.0
102,1717027200,1523.6,1497.65,1499.2,1518.3,16620229.0
103,1717113600,1536.0,1514.0,1519.0,1526.0,36912557.0
104,1717372800,1599.0,1550.0,1599.0,1573.0,35368549.0
105,1717459200,1559.0,1454.0,1557.0,1503.0,44425041.0
106,1717545600,1559.6,1482.35,1494.05,1545.85,40465681.0
107,1717632000,1565.45,1546.6,1564.9,1559.5,22932634.0
108,1717718400,1584.35,1552.05,1561.05,1575.0,18203671.0
109,1717977600,1580.65,1557.6,1574.0,1559.55,11054035.0
110,1718064000,1571.0,1552.2,1556.0,1561.15,14538114.0
111,1718150400,1588.3,1566.4,1575.0,1568.0,19201613.0
112,1718236800,1585.7,1574.0,1581.75,1581.2,11861460.0
113,1718323200,1599.0,1577.7,1584.0,1595.6,12604209.0
114,1718668800,1610.5,1589.45,1596.9,1608.0,15803799.0
115,1718755200,1669.9,1604.0,1613.4,1657.5,44880693.0
116,1718841600,1681.45,1652.0,1669.8,1667.3,20296802.0
117,1718928000,1672.85,1643.15,1672.85,1661.65,25474245.0
118,1719187200,1675.1,1645.75,1647.0,1671.75,13916389.0
119,1719273600,1716.95,1674.85,1671.1,1707.0,37101901.0
120,1719360000,1710.9,1691.1,1707.95,1693.5,23422667.0
121,1719446400,1713.0,1686.6,1696.1,1696.0,27149960.0
122,1719532800,1706.6,1679.0,1697.6,1685.0,12704286.0
123,1719792000,1707.3,1680.0,1680.0,1705.0,10386844.0
124,1719878400,1734.9,1702.75,1715.0,1728.0,22396965.0
125,1719964800,1794.0,1764.65,1791.0,1768.4,59414476.0
126,1720051200,1759.75,1724.85,1759.75,1728.0,22301398.0
127,1720137600,1685.0,1642.2,1685.0,1649.95,40423208.0
128,1720396800,1654.95,1627.15,1645.3,1636.35,19226021.0
129,1720483200,1646.7,1620.35,1625.0,1637.2,23022493.0
130,1720569600,1640.0,1620.75,1629.95,1628.0,22430925.0
131,1720656000,1625.85,1601.0,1623.95,1623.55,21771367.0
132,1720742400,1638.4,1611.15,1622.0,1627.55,27700083.0
133,1721001600,1629.8,1615.2,1623.5,1623.0,16500312.0
134,1721088000,1627.0,1616.8,1620.75,1621.0,14215490.0
135,1721260800,1623.95,1599.15,1608.0,1614.9,15427192.0
136,1721347200,1623.0,1603.5,1616.0,1605.15,12813223.0
137,1721606400,1651.0,1612.65,1617.0,1642.0,26519559.0
138,1721692800,1647.8,1605.0,1647.55,1616.6,25743541.0
139,1721779200,1621.0,1588.05,1608.15,1608.35,29955574.0
140,1721865600,1625.0,1593.0,1593.0,1616.0,12533631.0
141,1721952000,1621.75,1596.45,1605.0,1617.3,21284301.0
142,1722211200,1631.85,1598.3,1615.0,1605.0,24844166.0
143,1722297600,1634.75,1599.0,1602.0,1614.2,27021034.0
144,1722384000,1627.9,1609.2,1614.0,1617.95,18536642.0
145,1722470400,1650.05,1617.95,1622.9,1647.65,12798877.0
146,1722556800,1670.5,1631.0,1631.0,1658.05,21597756.0
147,1722816000,1646.0,1601.0,1640.1,1616.05,20269011.0
148,1722902400,1632.95,1593.3,1630.0,1602.7,22243830.0
149,1722988800,1630.0,1602.2,1617.0,1629.1,20885078.0
150,1723075200,1653.3,1619.25,1624.0,1640.2,16689998.0
151,1723161600,1662.55,1645.8,1652.0,1650.0,13053542.0
152,1723420800,1675.95,1647.35,1652.0,1660.0,19471134.0
153,1723507200,1632.4,1601.15,1628.0,1605.75,26034572.0
154,1723593600,1613.7,1603.2,1606.5,1607.8,15878955.0
155,1723766400,1634.15,1611.0,1628.5,1630.5,13605726.0
156,1724025600,1637.65,1623.7,1637.65,1632.75,9651831.0
157,1724112000,1646.0,1627.45,1627.45,1634.0,15046843.0
158,1724198400,1634.55,1617.8,1628.1,1628.0,23163210.0
159,1724284800,1638.3,1628.0,1632.0,1628.6,10501467.0
160,1724371200,1634.0,1623.0,1634.0,1625.2,9915863.0
161,1724630400,1647.95,1632.2,1632.2,1639.0,10981583.0
162,1724716800,1647.4,1632.2,1643.4,1634.9,17641555.0
163,1724803200,1639.75,1630.2,1637.75,1635.95,13361372.0
164,1724889600,1644.4,1631.15,1642.0,1641.85,24160105.0
165,1724976000,1662.0,1621.15,1656.0,1625.45,221108886.0
166,1725235200,1646.8,1623.2,1646.8,1626.0,16002648.0
167,1725321600,1639.95,1624.6,1634.0,1637.6,18257126.0
168,1725408000,1644.8,1632.0,1639.0,1641.05,11394646.0
169,1725494400,1649.9,1642.0,1646.0,1644.4,11174939.0
170,1725580800,1647.75,1634.1,1638.3,1638.15,12851933.0
171,1725840000,1648.5,1630.1,1638.0,1644.5,11350931.0
172,1725926400,1654.0,1638.0,1654.0,1650.8,12946112.0
173,1726012800,1652.5,1639.2,1650.4,1650.0,10904111.0
174,1726099200,1670.0,1647.05,1654.0,1661.45,16015871.0
175,1726185600,1674.0,1657.05,1674.0,1664.8,11657760.0
176,1726444800,1677.8,1664.05,1667.0,1670.0,7412456.0
177,1726531200,1678.0,1664.15,1678.0,1668.35,9903924.0
178,1726617600,1698.9,1671.1,1671.85,1691.5,20332589.0
179,1726704000,1719.0,1699.15,1699.2,1706.45,14898129.0
180,1726790400,1744.95,1707.55,1716.5,1737.2,30014319.0
181,1727049600,1766.35,1740.25,1749.0,1756.55,13309695.0
182,1727136000,1781.65,1754.25,1765.0,1766.7,16047252.0
183,1727222400,1788.0,1760.15,1760.15,1779.85,15693046.0
184,1727308800,1788.0,1768.05,1773.05,1778.0,15507087.0
185,1727395200,1778.2,1750.0,1777.0,1753.0,17541347.0
186,1727654400,1751.45,1724.4,1748.8,1732.0,12904467.0
187,1727740800,1742.0,1720.1,1724.0,1728.3,11912695.0
188,1727913600,1726.15,1673.35,1715.65,1681.05,23121593.0
189,1728000000,1690.65,1653.0,1674.5,1661.25,23728611.0
190,1728259200,1659.0,1613.0,1652.2,1624.35,46367320.0
191,1728345600,1656.8,1622.0,1630.0,1651.25,14628324.0
192,1728432000,1656.75,1628.7,1649.5,1637.9,20323543.0
193,1728518400,1665.45,1632.5,1639.0,1661.0,10666503.0
194,1728604800,1664.45,1643.25,1664.45,1651.5,11596833.0
195,1728864000,1692.05,1654.0,1656.05,1689.35,9118948.0
196,1728950400,1698.0,1675.5,1694.0,1686.0,9709793.0
197,1729036800,1707.95,1680.1,1680.1,1700.5,9985884.0
198,1729123200,1697.65,1665.2,1694.95,1672.7,6998583.0
199,1729209600,1691.0,1654.1,1663.1,1682.55,12230948.0
200,1729468800,1748.15,1711.05,1715.0,1724.0,22766747.0
201,1729555200,1740.0,1710.7,1730.05,1714.5,19134739.0
202,1729641600,1746.5,1705.05,1705.05,1737.85,18709361.0
203,1729728000,1768.65,1738.1,1738.1,1750.5,15007228.0
204,1729814400,1757.85,1728.7,1755.0,1745.8,12834108.0
205,1730073600,1751.0,1728.9,1742.0,1735.0,10888349.0
206,1730160000,1764.0,1725.1,1726.15,1749.75,17396407.0
207,1730246400,1754.75,1724.2,1742.0,1737.0,15886465.0
208,1730332800,1738.9,1719.4,1728.0,1734.3,11286982.0
209,1730419200,1744.1,1726.1,1733.0,1737.5,837934.0
210,1730678400,1745.0,1710.9,1745.0,1716.35,13261955.0
211,1730764800,1762.7,1697.9,1703.0,1753.9,21502776.0
212,1730851200,1771.5,1745.35,1771.5,1756.0,13550838.0
213,1730937600,1760.95,1738.0,1744.3,1742.1,9163872.0
214,1731024000,1761.8,1745.85,1752.0,1751.9,9755634.0
215,1731283200,1782.8,1751.2,1754.55,1763.9,12063339.0
216,1731369600,1775.0,1708.65,1772.0,1719.0,15284687.0
217,1731456000,1729.4,1673.0,1716.75,1688.15,17320480.0
218,1731542400,1704.85,1672.1,1673.1,1694.3,12811911.0
219,1731888000,1718.9,1695.0,1700.0,1708.3,12231805.0
220,1731974400,1753.75,1702.7,1714.0,1736.0,25088302.0
221,1732147200,1759.0,1734.2,1749.4,1739.95,16141350.0
222,1732233600,1754.3,1729.55,1743.55,1742.1,12169872.0
223,1732492800,1803.55,1764.9,1785.05,1780.0,212398127.0
224,1732579200,1810.0,1769.8,1810.0,1786.4,13962764.0
225,1732665600,1817.35,1785.15,1789.9,1809.5,15641884.0
226,1732752000,1836.1,1788.0,1819.0,1793.0,17227477.0
227,1732838400,1804.6,1782.9,1801.3,1795.5,13527073.0
228,1733097600,1808.15,1775.0,1803.5,1804.45,7257712.0
229,1733184000,1837.4,1816.1,1822.7,1825.3,19470726.0
230,1733270400,1865.0,1831.15,1838.0,1856.8,21410356.0
231,1733356800,1879.95,1835.2,1860.0,1864.85,19274734.0
232,1733443200,1864.2,1844.0,1857.0,1854.3,8661475.0
233,1733702400,1880.0,1849.0,1853.65,1867.55,13103913.0
234,1733788800,1877.7,1858.55,1877.7,1867.65,6242094.0
235,1733875200,1871.9,1856.75,1861.7,1862.5,6664931.0
236,1733961600,1868.65,1848.7,1851.0,1858.0,8172490.0
237,1734048000,1875.0,1829.25,1862.5,1873.3,8979653.0
238,1734307200,1869.95,1855.25,1865.1,1862.0,6260626.0
239,1734393600,1862.35,1826.5,1856.35,1830.25,10238436.0
240,1734480000,1836.0,1807.15,1829.85,1812.0,11264220.0
241,1734566400,1801.1,1779.0,1799.6,1794.0,12095057.0
242,1734652800,1797.55,1767.05,1782.2,1778.0,12437479.0
243,1734912000,1806.0,1781.3,1782.0,1802.0,5330735.0
244,1734998400,1808.7,1789.55,1802.05,1799.65,7129967.0
245,1735171200,1812.0,1780.75,1798.55,1792.5,5177538.0
246,1735257600,1805.95,1789.1,1794.8,1801.0,3589882.0
247,1735516800,1815.0,1771.0,1792.2,1778.05,11003536.0
248,1735603200,1781.8,1765.6,1770.3,1772.0,6958588.0
