Timestamp,Date,Actual,Predicted
1752624000.0,2025-07-16,995.6722412109375,952.2669677734375
1752710400.0,2025-07-17,990.98388671875,957.9956665039062
1752796800.0,2025-07-18,976.2705078125,952.5480346679688
1753056000.0,2025-07-21,997.7670288085938,946.6712036132812
1753142400.0,2025-07-22,1001.058837890625,958.9957275390625
1753228800.0,2025-07-23,1009.6375122070312,959.6868286132812
1753315200.0,2025-07-24,1004.5999755859375,968.5076904296875
1753401600.0,2025-07-25,1002.2999877929688,962.3433227539062
1753660800.0,2025-07-28,1004.25,963.5143432617188
1753747200.0,2025-07-29,1010.7999877929688,966.0128784179688
1753833600.0,2025-07-30,1012.9000244140625,972.2090454101562
1753920000.0,2025-07-31,1009.0999755859375,964.2382202148438
1754006400.0,2025-08-01,1006.0999755859375,967.5526733398438
1754265600.0,2025-08-04,996.0,968.2672729492188
1754352000.0,2025-08-05,988.7999877929688,960.8970336914062
1754438400.0,2025-08-06,992.6500244140625,954.3782348632812
1754524800.0,2025-08-07,997.7000122070312,954.1043090820312
1754611200.0,2025-08-08,986.9500122070312,951.5662231445312
1754870400.0,2025-08-11,997.7999877929688,947.1506958007812
1754956800.0,2025-08-12,984.9500122070312,960.431884765625
1755043200.0,2025-08-13,990.1500244140625,951.8318481445312
1755129600.0,2025-08-14,995.5499877929688,952.9985961914062
1755475200.0,2025-08-18,1001.7999877929688,956.7813720703125
1755561600.0,2025-08-19,995.5499877929688,961.9605712890625
1755648000.0,2025-08-20,994.0999755859375,950.3928833007812
1755734400.0,2025-08-21,995.5999755859375,955.7534790039062
1755820800.0,2025-08-22,982.2999877929688,958.40869140625
1756080000.0,2025-08-25,982.0499877929688,945.9277954101562
1756166400.0,2025-08-26,973.4000244140625,950.8551025390625
1756339200.0,2025-08-28,957.7999877929688,936.8643188476562
1756425600.0,2025-08-29,951.5999755859375,923.8714599609375
1756684800.0,2025-09-01,950.5999755859375,918.6055297851562
1756771200.0,2025-09-02,944.5,925.2619018554688
1756857600.0,2025-09-03,954.4500122070312,914.7494506835938
1756944000.0,2025-09-04,961.25,923.6847534179688
1757030400.0,2025-09-05,963.4000244140625,930.2728881835938
1757289600.0,2025-09-08,966.0,928.0588989257812
1757376000.0,2025-09-09,965.1500244140625,937.1351318359375
1757462400.0,2025-09-10,965.9000244140625,933.6864624023438
1757548800.0,2025-09-11,967.7999877929688,933.3980102539062
1757635200.0,2025-09-12,967.2999877929688,935.6641845703125
1757894400.0,2025-09-15,967.0499877929688,933.1512451171875
1757980800.0,2025-09-16,966.8499755859375,936.4830932617188
1758067200.0,2025-09-17,966.5,937.426025390625
1758153600.0,2025-09-18,976.9000244140625,944.6309204101562
1758240000.0,2025-09-19,966.9000244140625,945.4982299804688
1758499200.0,2025-09-22,964.2000122070312,942.2879028320312
1758585600.0,2025-09-23,957.2000122070312,941.642578125
1758672000.0,2025-09-24,951.0499877929688,930.9498901367188
1758758400.0,2025-09-25,949.8499755859375,923.2105712890625
1758844800.0,2025-09-26,945.0499877929688,926.0654907226562
1759104000.0,2025-09-29,950.2999877929688,918.1995239257812
1759190400.0,2025-09-30,951.0,920.0913696289062
1759276800.0,2025-10-01,965.25,927.92822265625
1759449600.0,2025-10-03,965.1500244140625,935.3776245117188
1759708800.0,2025-10-06,973.4500122070312,935.1342163085938
1759795200.0,2025-10-07,982.5,944.1094360351562
1759881600.0,2025-10-08,978.7000122070312,948.4864501953125
1759968000.0,2025-10-09,977.0999755859375,947.7625122070312
1760054400.0,2025-10-10,980.9000244140625,948.276611328125
1760313600.0,2025-10-13,977.0,948.1463012695312
1760400000.0,2025-10-14,977.1500244140625,946.2803955078125
1760486400.0,2025-10-15,978.25,943.1884155273438
1760572800.0,2025-10-16,994.3499755859375,945.7792358398438
1760659200.0,2025-10-17,1002.5499877929688,955.8330688476562
1760918400.0,2025-10-20,1002.9500122070312,964.1980590820312
1761004800.0,2025-10-21,1007.7000122070312,966.4906616210938
1761177600.0,2025-10-23,1008.7999877929688,966.9152221679688
1761264000.0,2025-10-24,994.75,970.1383666992188
1761523200.0,2025-10-27,1002.9500122070312,955.9539184570312
1761609600.0,2025-10-28,1003.5499877929688,959.6055297851562
1761696000.0,2025-10-29,1007.8499755859375,957.7267456054688
1761782400.0,2025-10-30,998.1500244140625,957.7493286132812
1761868800.0,2025-10-31,987.2999877929688,956.3340454101562
1762128000.0,2025-11-03,992.6500244140625,953.3126831054688
1762214400.0,2025-11-04,985.25,954.8302612304688
1762300800.0,2025-11-05,985.25,951.2273559570312
1762387200.0,2025-11-06,984.6500244140625,950.1676635742188
1762473600.0,2025-11-07,982.2999877929688,944.2437744140625
1762732800.0,2025-11-10,984.5,946.7772216796875
1762819200.0,2025-11-11,991.7000122070312,947.4703979492188
1762905600.0,2025-11-12,989.5,958.1273193359375
1762992000.0,2025-11-13,986.6500244140625,951.7274780273438
1763078400.0,2025-11-14,989.5999755859375,950.2106323242188
1763337600.0,2025-11-17,996.5499877929688,950.6918334960938
1763424000.0,2025-11-18,992.4500122070312,955.0265502929688
1763510400.0,2025-11-19,994.5999755859375,953.0166015625
1763596800.0,2025-11-20,1008.8499755859375,957.0535888671875
1763683200.0,2025-11-21,998.0499877929688,966.6640625
1763942400.0,2025-11-24,999.1500244140625,957.0515747070312
1764028800.0,2025-11-25,989.7999877929688,964.5709838867188
1764115200.0,2025-11-26,1003.9000244140625,957.640380859375
1764201600.0,2025-11-27,1009.5,956.3745727539062
