,Timestamp,High,Low,Open,Close,Volume,Prev_Close,Returns,Bin_Class
29,1707782400,683.4770749934498,673.7433606505093,677.4421602188512,678.6588745117188,57580994.0,676.4932250976562,0.3201287660715116,16
30,1707868800,677.2232584177402,663.6204147201233,669.6796288773342,673.5974731445312,91320810.0,678.6588745117188,-0.7457946189577312,12
31,1707955200,688.903668609651,673.7433958465795,674.0597534612269,688.197998046875,41584944.0,673.5974731445312,2.167544488280907,23
32,1708041600,694.8412181662663,685.4725175238648,692.9918479710976,691.0451049804688,32175742.0,688.197998046875,0.41370462304074096,16
33,1708300800,695.4739454261017,688.7576582283627,695.4739454261017,689.682373046875,34451756.0,691.0451049804688,-0.1971986956817045,14
34,1708387200,709.22274741334,687.1029057664576,688.660276266856,707.7870483398438,56133508.0,689.682373046875,2.6250743821371008,25
35,1708473600,712.507885437546,698.3939997287421,712.507885437546,700.4137573242188,45893136.0,707.7870483398438,-1.0417386179811412,10
36,1708560000,695.3765988884213,687.2975681948778,689.9986977762575,690.874755859375,50560882.0,700.4137573242188,-1.361909494937031,9
37,1708646400,697.85868621692,690.1203711604371,692.334815015207,691.3857421875,29833452.0,690.874755859375,0.07396222307896995,15
38,1708905600,698.3210665804025,687.9546953048787,687.9546953048787,692.2131958007812,23506870.0,691.3857421875,0.1196804566237134,15
39,1708992000,694.3545652339111,687.7113519923358,687.9546948776648,691.1668090820312,32087150.0,692.2131958007812,-0.151165381575758,14
40,1709078400,693.1377886016653,683.3067606806109,691.1667470533215,685.9348754882812,25321986.0,691.1668090820312,-0.75697118626092,11
41,1709164800,686.4215706434694,680.0459994144303,682.3820552900959,683.0147705078125,53295700.0,685.9348754882812,-0.4257116943339671,13
42,1709251200,697.2989940386686,681.360036052442,681.360036052442,696.3256225585938,34738898.0,683.0147705078125,1.9488380962661769,22
43,1709510400,699.3673694975699,693.1864847071581,696.4228971703204,697.2745971679688,35616474.0,696.3256225585938,0.1362831667586879,15
44,1709596800,702.2875361451739,691.8968072809968,692.0671354112525,701.2411499023438,37991672.0,697.2745971679688,0.5688652290626163,17
45,1709683200,707.0813632922424,697.6883641851937,697.6883641851937,702.0928344726562,42409530.0,701.2411499023438,0.12145387794642504,15
46,1709769600,706.2053335588424,701.5088045068723,703.504204064998,703.7962036132812,49348046.0,702.0928344726562,0.24261309288313776,15
47,1710115200,703.7232526512562,692.5538381955413,695.9606385239804,694.8899536132812,50531094.0,703.7962036132812,-1.2654586589520405,9
48,1710201600,712.5078907659129,695.5955620745772,697.9073192338245,710.3421630859375,65418454.0,694.8899536132812,2.2236915920726754,23
49,1710288000,716.2067158438075,705.7429725398497,713.2379447418698,710.755859375,63067454.0,710.3421630859375,0.058239016429107955,15
50,1710374400,713.4812990740788,702.9202422173576,711.5832127948388,708.3467407226562,52432158.0,710.755859375,-0.33895164149082047,13
51,1710460800,710.2205419583659,701.9225261192986,705.6943406988961,706.9840698242188,143613804.0,708.3467407226562,-0.19237342675527827,14
52,1710720000,708.6144722431341,698.7834435762417,704.2343003680048,703.77197265625,21437856.0,706.9840698242188,-0.4543379837069583,13
53,1710806400,706.8623448833252,698.6373444116205,698.6373444116205,705.3779296875,36183594.0,703.77197265625,0.22819280870032782,15
54,1710892800,706.4973944482159,693.3568789456579,705.2320233558721,696.4716796875,43606094.0,705.3779296875,-1.2626210184865991,9
55,1710979200,706.3026871236781,700.0001304926251,702.0928435492851,703.6259155273438,28922860.0,696.4716796875,1.027211306431553,19
56,1711065600,706.0593065998343,699.7323922549797,701.3141208411934,702.2144775390625,45980326.0,703.6259155273438,-0.20059494073970044,14
57,1711411200,699.8297331586394,692.1401341445468,694.5978614753975,693.7218627929688,56844290.0,702.2144775390625,-1.209404678732407,10
58,1711497600,704.6966236214441,691.7021375713913,692.8215385852401,701.1681518554688,62168668.0,693.7218627929688,1.0733824983575928,19
59,1711584000,710.804469186373,701.1680685036345,701.1680685036345,704.6722412109375,55592142.0,701.1681518554688,0.49975021629206073,16
60,1711929600,717.2774734382766,708.4197572494843,709.5878149173326,715.67138671875,25199570.0,704.6722412109375,1.5608881497745846,21
61,1712016000,727.5221766350272,712.1429189199621,713.0676337207477,720.367919921875,41225446.0,715.67138671875,0.6562415782273938,17
62,1712102400,727.9115494819865,716.109420115624,716.450076374618,721.414306640625,45584386.0,720.367919921875,0.14525726227001923,15
63,1712188800,744.6292393883092,731.9754091764817,731.9754091764817,743.461181640625,88935066.0,721.414306640625,3.056062902697981,27
64,1712275200,756.5529915753328,744.7022055513205,749.0093625181328,754.1439208984375,59055902.0,743.461181640625,1.4368926746435478,20
65,1712534400,757.891344732456,750.2504026191882,756.7719438017782,752.7081298828125,20482940.0,754.1439208984375,-0.19038687123732204,14
66,1712620800,756.7233723625303,749.64212991684,756.7233723625303,753.6572875976562,21884494.0,752.7081298828125,0.12609903854652432,15
67,1712707200,754.3142814277871,746.0649220391629,754.3142814277871,747.7196655273438,27807400.0,753.6572875976562,-0.7878411272634478,11
68,1712880000,744.5561681914903,736.5745101656407,740.2490112702176,739.2512817382812,41084208.0,747.7196655273438,-1.1325613300661297,10
69,1713139200,734.8954733611977,726.1594880212867,728.8362596129997,727.4491577148438,23415248.0,739.2512817382812,-1.5964969307440215,8
70,1713225600,736.3068713842836,721.3899415012858,723.7016987771374,734.5304565429688,20744886.0,727.4491577148438,0.9734424396571825,18
71,1713398400,739.2026303131596,725.6728022773389,734.7981599763604,727.4491577148438,34234884.0,734.5304565429688,-0.9640578910032924,11
72,1713484800,747.0382572891224,720.4165709168466,723.4827148610226,745.2619018554688,34576434.0,727.4491577148438,2.448658294770822,24
73,1713744000,757.9644186413883,734.0681595769883,757.9644186413883,735.9661865234375,42298438.0,745.2619018554688,-1.2473085379633426,10
74,1713830400,742.9257894510552,731.6103458842442,742.8284760660457,733.7274169921875,26827060.0,735.9661865234375,-0.30419461821004523,13
75,1713916800,740.613993564681,734.4331086916868,737.3288649584306,735.7227783203125,22441580.0,733.7274169921875,0.27194858498060537,16
76,1714003200,739.616311752735,733.0704121681982,733.0704121681982,735.260498046875,35445204.0,735.7227783203125,-0.0628334866147418,14
77,1714089600,743.6558134751455,732.729742335618,739.6650141563123,734.7981567382812,24854694.0,735.260498046875,-0.06288129306849752,14
78,1714348800,746.7949349875348,733.216449914726,737.3289207914913,744.3858642578125,36093350.0,734.7981567382812,1.3048083247909097,20
79,1714435200,749.2526892649995,737.2802320622603,744.2398024289921,739.8109741210938,52307382.0,744.3858642578125,-0.6145858426906224,12
80,1714608000,748.0360004850149,739.9326708359107,740.7357142083232,745.7242431640625,33475006.0,739.8109741210938,0.7992945833216114,18
81,1714694400,749.7880273318675,733.5327119903678,746.2108990812835,739.567626953125,31865242.0,745.7242431640625,-0.8255888510229132,11
82,1714953600,746.819277196089,738.3752913854279,740.7357053714223,741.0520629882812,28793396.0,739.567626953125,0.20071674057338587,15
83,1715040000,741.7334150168236,732.0483570497901,740.7113274497933,733.021728515625,28480602.0,741.0520629882812,-1.0836397162534097,10
84,1715126400,728.5441648774708,720.465193806477,728.0574791574124,721.5845947265625,41687862.0,733.021728515625,-1.560272137119699,8
85,1715212800,723.5800151607533,703.4069152466064,717.83709973452,704.4776000976562,46281278.0,721.5845947265625,-2.370753859481823,5
86,1715299200,716.2929072582592,703.8856637079383,709.9042861034679,709.3616333007812,27276608.0,704.4776000976562,0.6932843858268829,17
87,1715558400,720.1655815796556,705.6122976051453,706.4509373389452,717.9208984375,27047202.0,709.3616333007812,1.20661517833873,19
88,1715644800,722.9775322143812,715.4789152317669,716.4408878596623,720.7328491210938,25665142.0,717.9208984375,0.3916797365439209,16
89,1715731200,720.1161379403006,708.3255604595557,720.1161379403006,709.6575317382812,38931996.0,720.7328491210938,-1.536674427468989,8
90,1715817600,721.5221990437014,708.1775543730138,713.3822271543565,720.3875122070312,34945236.0,709.6575317382812,1.5119941646313946,21
91,1715904000,724.210870736283,713.4562165510583,713.4562165510583,722.286865234375,20920190.0,720.3875122070312,0.2636571283037313,16
92,1716249600,725.0495080646152,715.380219686854,715.380219686854,719.6722412109375,43769978.0,722.286865234375,-0.36199246439142707,13
93,1716336000,723.0269026870767,714.4182889056816,719.2035821431577,719.8695678710938,39996278.0,719.6722412109375,0.027418962252069568,15
94,1716422400,737.8514873644924,718.808897899437,719.5982164877166,736.3468017578125,40861920.0,719.8695678710938,2.288919357356319,24
95,1716508800,749.814758588212,733.0908042399884,733.8308016870678,748.4827270507812,31060206.0,736.3468017578125,1.6481262991837244,21
96,1716768000,762.1974428837648,749.3955099218479,751.5168000055969,753.6627807617188,29385440.0,748.4827270507812,0.6920739148314449,17
97,1716854400,757.7821433020647,752.2321619595608,754.8467837037828,755.0441284179688,27908904.0,753.6627807617188,0.18328457919255173,15
98,1716940800,751.763434227272,740.6141508121484,748.8774560751649,744.0921630859375,35147706.0,755.0441284179688,-1.4505066551512318,9
99,1717027200,751.6400771573121,738.8381451452329,739.6027730570852,747.3234252929688,33755350.0,744.0921630859375,0.43425564296099994,16
100,1717113600,757.7573743920395,746.9040786650703,749.370736784836,755.5620727539062,74079588.0,747.3234252929688,1.1024206096186202,19
101,1717372800,788.8373406823981,764.6640888415991,788.8373406823981,775.6160278320312,72637256.0,755.5620727539062,2.654177042665926,25
102,1717459200,769.1040063078372,717.304185485308,768.1173430540747,731.684814453125,89531240.0,775.6160278320312,-5.664041458980792,0
103,1717545600,769.4000136473305,731.2901444599279,737.062160780223,765.5520629882812,81631650.0,731.684814453125,4.628666314534526,29
104,1717632000,772.2859977724349,762.9867083301413,772.0147015010076,769.4493408203125,46422870.0,765.5520629882812,0.5090807040370954,17
105,1717718400,781.6099978301712,765.6754214599775,770.1154063679018,776.183349609375,36712216.0,769.4493408203125,0.8751724683893226,18
106,1717977600,779.7846636223554,768.4133453075493,776.5039961939522,770.2387084960938,22454058.0,776.183349609375,-0.7658810403847199,11
107,1718064000,775.0240252200629,765.7493660748642,767.6240504407497,771.9653930664062,29545326.0,770.2387084960938,0.2241752525894064,15
108,1718150400,783.5586575880445,772.7546827700062,776.9973227739393,776.5780029296875,39280436.0,771.9653930664062,0.5975151094479779,17
109,1718236800,782.2760131134276,776.5040566032491,780.3273770852536,779.8340454101562,24120192.0,776.5780029296875,0.4192808022098402,16
110,1718323200,788.8372538804852,778.3292663726063,781.4372796414563,787.80126953125,25540554.0,779.8340454101562,1.0216563598352983,19
111,1718668800,794.5106212671108,784.1259659599784,787.8013228802739,793.1786499023438,32415714.0,787.80126953125,0.6825808207053725,17
112,1718755200,823.8145435842582,791.3039754417663,795.941305047812,817.869873046875,90131196.0,793.1786499023438,3.1129460112890377,27
113,1718841600,829.5124525875813,814.983860042712,823.7651872236406,823.5431518554688,41408742.0,817.869873046875,0.6936652144256932,17
114,1718928000,825.2697933574087,810.6178682451445,825.2697933574087,821.7671508789062,51630776.0,823.5431518554688,-0.2156536633886292,14
115,1719187200,826.3798229097616,811.9005512360641,812.5172157896385,825.0478515625,28544994.0,821.7671508789062,0.399225094369486,16
116,1719273600,847.025767804676,824.4065232844747,824.4065232844747,844.2631225585938,74521548.0,825.0478515625,2.3289886713483714,24
117,1719360000,844.041138181783,834.2731473521208,842.5857736709851,839.40380859375,47596666.0,844.2631225585938,-0.5755686627786473,12
118,1719446400,845.0770913433391,832.0531241260426,836.7397746618053,836.7644653320312,55074650.0,839.40380859375,-0.31443069887190905,13
119,1719532800,841.9197388781129,828.3037980772367,837.4797542547091,830.6718139648438,26476046.0,836.7644653320312,-0.7281202321097506,12
120,1719792000,842.2651706437105,828.7971921822882,828.7971921822882,841.2291259765625,21187024.0,830.6718139648438,1.2709365882210568,20
121,1719878400,855.8810546817267,840.0204307746837,846.0637432263002,853.7597045898438,45921690.0,841.2291259765625,1.4895559635711382,20
122,1719964800,885.0370126375711,870.5577402219837,883.5570176331604,872.5310668945312,123217802.0,853.7597045898438,2.1986704460016044,23
123,1720051200,868.1404005851939,850.9231133709549,868.1404005851939,852.0578002929688,45848658.0,872.5310668945312,-2.3464226522535094,5
124,1720137600,831.2638253093144,810.1492067263514,831.2638253093144,813.0598754882812,82242548.0,852.0578002929688,-4.576910720291345,0
125,1720396800,816.4391857049037,802.7246020410699,811.678583484828,806.7698974609375,39087800.0,813.0598754882812,-0.7736180590102688,11
126,1720483200,812.3691778178521,799.369901303005,801.6639054458949,807.3372192382812,48550878.0,806.7698974609375,0.0703201469377108,15
127,1720569600,809.0639261539534,799.5672916548901,804.1059188594888,802.2066040039062,45507182.0,807.3372192382812,-0.6354984152985924,12
128,1720656000,802.0832183690328,789.8239394111588,801.1458762280633,800.1345825195312,44177074.0,802.2066040039062,-0.25829025515787335,13
129,1720742400,808.2745787950348,794.8312914757237,800.1839277769812,800.5292358398438,56049960.0,800.1345825195312,0.0493233674602318,15
130,1721001600,804.031966294815,796.8292758573642,800.9239527377698,800.2332763671875,33375694.0,800.5292358398438,-0.03697047645558575,14
131,1721088000,802.6506292263948,797.6186702674619,799.5673062806881,799.073974609375,28950324.0,800.2332763671875,-0.1448704761535752,14
132,1721260800,801.1458943462288,788.9113057816174,793.2772787604164,796.6319580078125,33717064.0,799.073974609375,-0.30560582363557426,13
133,1721347200,800.6772898644657,791.0573224261681,797.2239682199486,792.9320068359375,26002152.0,796.6319580078125,-0.4644492522152513,13
134,1721606400,814.4905276323838,795.5712715150735,797.7172520784763,810.3218994140625,53744822.0,792.9320068359375,2.1931127042678544,23
135,1721692800,812.9119216218081,791.7973027922226,812.7885887086006,798.407958984375,52002152.0,810.3218994140625,-1.4702725470337625,9
136,1721779200,799.6906218755655,783.4353677463822,793.3513220807449,791.3286743164062,61728206.0,798.407958984375,-0.8866751124292453,11
137,1721865600,801.6639565310072,785.8773432331659,785.8773432331659,797.5199584960938,25535732.0,791.3286743164062,0.7823909812235574,18
138,1721952000,800.0605887969758,787.5792741911353,791.7972838101718,798.2846069335938,43810540.0,797.5199584960938,0.09587828233689843,15
139,1722211200,805.0432741154053,788.4920327099303,796.7306475152811,791.822021484375,51001148.0,798.2846069335938,-0.809559071174267,11
140,1722297600,806.4738965011826,788.8372904146756,790.3172853310259,797.001953125,54595834.0,791.822021484375,0.6541787800893102,17
141,1722384000,803.0945773220608,793.8692396532248,796.237255579839,797.1005859375,37820484.0,797.001953125,0.012375479396664748,15
142,1722470400,814.0219048337823,798.1859108540549,800.627938629233,808.471923828125,26215174.0,797.1005859375,1.4265875714105445,20
143,1722556800,824.1104712768188,804.6238722852388,804.6238722852388,818.5111694335938,44119238.0,808.471923828125,1.2417556268290422,19
144,1722816000,812.02386783421,789.8239443515008,809.1131991555811,797.1005859375,41333634.0,818.5111694335938,-2.6157961302971326,4
145,1722902400,805.5858871810888,786.0253355957136,804.1305829139676,789.922607421875,45116050.0,797.1005859375,-0.9005110073006294,11
146,1722988800,804.130544706532,790.415901512036,797.7172336137804,800.9238891601562,42346264.0,789.922607421875,1.3927037452677666,20
147,1723075200,815.6252376687839,798.8272709671206,801.1705962949537,810.3958740234375,33976950.0,800.9238891601562,1.1826323314208436,19
148,1723161600,820.1885189537674,811.9252142176729,814.9838462106346,814.0958251953125,26644618.0,810.3958740234375,0.45656095872077374,16
149,1723420800,826.7991529902637,812.6898798741655,814.9838840860709,818.9798583984375,39316196.0,814.0958251953125,0.5999334540197716,17
150,1723507200,805.314560371115,789.8979470194763,803.1438891669751,790.9092407226562,54055042.0,818.9798583984375,-3.4275101381217072,1
151,1723593600,796.0892584565494,790.9092761384464,792.5372946697382,793.1786499023438,32334428.0,790.9092407226562,0.28693673848265244,16
152,1723766400,806.1779800129083,794.757339532809,803.3906439659711,805.1666259765625,27849246.0,793.1786499023438,1.5113841094556328,21
153,1724025600,807.9045746403995,801.0225621096914,807.9045746403995,804.895263671875,19502164.0,805.1666259765625,-0.033702627000761834,14
154,1724112000,812.0239372458545,802.8726105839366,802.8726105839366,807.9292602539062,31134494.0,804.895263671875,0.37694302836251925,16
155,1724198400,806.3753069063249,798.1120014172305,803.1932814957441,802.0586547851562,47630904.0,807.9292602539062,-0.726623698082807,12
156,1724284800,808.2252943260683,803.1439540663039,805.1172807347715,804.77197265625,21300638.0,802.0586547851562,0.33829419518209103,16
157,1724371200,806.1038926835937,800.6772446912317,806.1038926835937,801.6885986328125,20333422.0,804.77197265625,-0.3831363576517756,13
158,1724630400,812.9858989531632,805.2159251748899,805.2159251748899,809.0392456054688,22364266.0,801.6885986328125,0.9168955358965977,18
159,1724716800,812.714580974844,805.2159036816922,810.7412543536698,807.9539184570312,35773244.0,809.0392456054688,-0.1341501236599793,14
160,1724803200,808.9405806750858,804.2292392849356,807.9539173658313,807.6332397460938,26921188.0,807.9539184570312,-0.03969022287185731,14
161,1724889600,811.2345497877237,804.6979056469421,810.0505418236547,808.3485717773438,49052604.0,807.6332397460938,0.08857139553529128,15
162,1724976000,819.9172195651064,799.7646332824804,816.9572296027775,807.5346069335938,445342100.0,808.3485717773438,-0.10069478343486245,14
163,1725235200,812.4185353190471,800.7758609185206,812.4185353190471,802.6258544921875,34049680.0,807.5346069335938,-0.6078689878129164,12
164,1725321600,809.0392420850643,801.466613051357,806.1039427589494,807.756591796875,37282860.0,802.6258544921875,0.6392439610525207,17
165,1725408000,811.4318992052836,805.1172301742814,808.5705516272349,809.951904296875,24682744.0,807.756591796875,0.2717789643927847,16
166,1725494400,813.947864316631,810.0505324148638,812.0238589250097,811.7525024414062,22876318.0,809.951904296875,0.22230926737487727,15
167,1725580800,812.8872099026286,806.1532209716318,808.2252499925564,807.5592041015625,26029602.0,811.7525024414062,-0.5165735032823542,12
168,1725840000,813.2572321563082,804.1799176724811,808.0772497858858,812.2705688476562,23792914.0,807.5592041015625,0.5834079683774153,17
169,1725926400,815.9705333718649,808.0772271240113,815.9705333718649,814.1698608398438,26606646.0,812.2705688476562,0.2338250411906427,15
170,1726012800,815.2305552034559,808.6692201411954,814.1945707781381,810.9879150390625,22226684.0,814.1698608398438,-0.3908208782745858,13
171,1726099200,823.8638631072175,812.541925723635,815.970556634334,822.1865234375,32424046.0,810.9879150390625,1.380860083210747,20
172,1726185600,825.8371886289187,817.4752411837702,825.8371886289187,821.8658447265625,23860532.0,822.1865234375,-0.03900315826106787,14
173,1726444800,827.7118283198007,820.9285184448568,822.383822656841,824.3324584960938,15172820.0,821.8658447265625,0.300123649785191,16
174,1726531200,827.8104775064535,820.9778464556504,827.8104775064535,823.2718505859375,20127122.0,824.3324584960938,-0.12866264081014298,14
175,1726617600,838.1210972952287,824.4064542356848,824.7764529489335,836.0984497070312,40917342.0,823.2718505859375,1.55800287741708,21
176,1726704000,848.0370989791965,838.2444778560398,838.2691083056365,842.8571166992188,30651776.0,836.0984497070312,0.8083577950127447,18
177,1726790400,860.8390072921377,842.3884524296358,846.8037464482039,858.989013671875,60623386.0,842.8571166992188,1.9139539375109842,22
178,1727049600,871.3963864151646,858.5204418257773,862.8370939539058,868.1651000976562,26965350.0,858.989013671875,1.0682425828191582,19
179,1727136000,878.9443447710721,865.4270455398441,870.7303607683197,872.2350463867188,33039036.0,868.1651000976562,0.4687986523075725,16
180,1727222400,882.0769427901153,868.3376691203036,868.3376691203036,877.686279296875,31965312.0,872.2350463867188,0.6249729281961645,17
181,1727308800,882.0770195965482,872.2350769395101,874.7017352717152,879.8323364257812,31899644.0,877.686279296875,0.244513008751314,15
182,1727395200,877.2422823547212,863.3303544458242,876.6503084858455,864.6376953125,35613502.0,879.8323364257812,-1.7269928012657219,8
183,1727654400,864.0456833682003,850.701098537286,862.738402689165,854.47509765625,26383534.0,864.6376953125,-1.175359079455471,10
184,1727740800,859.3837142697525,848.5797393423385,850.5037447767241,851.5890502929688,24572284.0,854.47509765625,-0.3377567551351027,13
185,1727913600,851.5644172954591,825.5164827720641,846.3844351066934,829.7838134765625,48473398.0,851.5890502929688,-2.5605351323980363,4
186,1728000000,834.0511850540141,815.4772359655595,826.083866681385,817.771240234375,48683232.0,829.7838134765625,-1.4476750506687004,9
187,1728259200,818.4371776300311,795.7439225540929,815.0824984433904,798.1119384765625,94458296.0,817.771240234375,-2.404009922405452,5
188,1728345600,817.3519158252083,800.1839500223357,804.1306032900168,814.5152587890625,29734406.0,798.1119384765625,2.055265623993883,23
189,1728432000,817.3271848335777,803.4892084079638,813.7505304861846,805.6845703125,41125642.0,814.5152587890625,-1.084164892096811,10
190,1728518400,821.6191272702827,805.363874384187,808.5705299330368,820.114501953125,21754766.0,805.6845703125,1.7910150165874568,22
191,1728604800,821.1258260358886,810.6672193318118,821.1258260358886,814.4905395507812,23672594.0,820.114501953125,-0.6857533172441324,12
192,1728864000,834.741848018609,815.9705545228965,816.9819085005773,832.7931518554688,18527508.0,814.4905395507812,2.2471239892831663,23
193,1728950400,837.6771462351046,826.5771840500105,835.7038196244212,830.81982421875,19651130.0,832.7931518554688,-0.23695291349624606,14
194,1729036800,842.585790426718,828.8465156450762,828.8465156450762,838.565185546875,20470682.0,830.81982421875,0.932255237819854,18
195,1729123200,837.5044718768119,821.4958240034423,836.1724403142362,825.4178466796875,14695732.0,838.565185546875,-1.5678374315782486,8
196,1729209600,834.2238355924767,816.0198853262701,820.4598702584595,829.7098388671875,24809724.0,825.4178466796875,0.5199781183269659,17
197,1729468800,862.4177242903107,844.1151323678729,846.063768270474,852.8223876953125,46548354.0,829.7098388671875,2.78561826622194,26
198,1729555200,858.3970631644344,843.9424218629189,853.4884373802005,845.841796875,38875280.0,852.8223876953125,-0.8185280922534193,11
199,1729641600,861.603759041874,841.1551854708522,841.1551854708522,856.3251342773438,38036090.0,845.841796875,1.2393969464591255,19
200,1729728000,872.5310159915173,857.4597103207274,857.4597103207274,863.15771484375,30832258.0,856.3251342773438,0.7978955998030226,18
201,1729814400,867.2030200365818,852.8223905419693,865.7970368926951,860.0744018554688,26130478.0,863.15771484375,-0.3572131645535249,13
202,1730073600,863.8237012026692,852.9210840084185,859.383716444917,855.5357055664062,22012142.0,860.0744018554688,-0.5277097282829266,12
203,1730160000,870.2370336046123,851.0464203091243,851.5644426318723,864.2430419921875,35794926.0,855.5357055664062,1.0177642346343183,19
204,1730246400,865.6736766021975,850.6023712370916,859.3836983279829,855.7330322265625,32715724.0,864.2430419921875,-0.9846778454829526,11
205,1730332800,857.8544543150349,848.2344867353692,852.4771270596069,856.2757568359375,22895912.0,855.7330322265625,0.06342218763752351,15
206,1730419200,860.4196824223525,851.5397130969706,854.9437133825962,857.0650634765625,1759692.0,856.2757568359375,0.09217902461020291,15
207,1730678400,860.8637106769045,844.0411138190809,860.8637106769045,845.6197509765625,28089248.0,857.0650634765625,-1.3354076589674204,9
208,1730764800,869.5956493162819,837.6277954866241,840.1437747820238,867.2030029296875,44232406.0,845.6197509765625,2.552359015763246,25
209,1730851200,873.9369881601011,861.0363539084846,873.9369881601011,865.9203491210938,27787910.0,867.2030029296875,-0.14790698420791182,14
210,1730937600,868.7323455565536,857.4104082699865,860.5184217555121,861.62841796875,18895456.0,865.9203491210938,-0.4956496468410802,13
211,1731024000,869.15167034177,861.2829948869464,864.3169963876733,865.525634765625,19902986.0,861.62841796875,0.45230829387713467,16
212,1731283200,879.5116762015548,863.9223481240455,865.5750573030832,871.3717041015625,24565362.0,865.525634765625,0.675435723809677,17
213,1731369600,875.6637191561447,842.931174712482,874.1837241378527,847.6424560546875,31395406.0,871.3717041015625,-2.7232061742630607,4
214,1731456000,853.1677439816382,825.3438276461692,846.9270867373347,829.463134765625,35728500.0,847.6424560546875,-2.1446921587289656,6
215,1731542400,841.05645917869,824.8998474928816,825.39317914741,835.087158203125,27146470.0,829.463134765625,0.6780317535256267,17
216,1731888000,847.987749103584,836.1971111266544,838.6637692715708,841.1797485351562,27081968.0,835.087158203125,0.7295753829026431,17
217,1731974400,865.1803941380466,839.9957889401087,845.5704607570133,859.507080078125,50981272.0,841.1797485351562,2.1787651895904836,23
218,1732147200,867.7703408111802,855.5356922473849,863.0343691875372,858.989013671875,35716512.0,859.507080078125,-0.060274827079133585,14
