,Timestamp,High,Low,Open,Close,Volume,Prev_Close,Returns,Bin_Class
48,1741564800,838.6144556459366,830.3018296675241,833.2371287977431,832.4971313476562,15604050.0,833.3604736328125,-0.10359770021161908,14
49,1741651200,835.7038170818192,823.8885481247595,829.9811819724781,831.510498046875,19898430.0,832.4971313476562,-0.11851491898645661,14
50,1741737600,847.7904041385841,834.4951408301645,834.4951408301645,844.1644287109375,18784106.0,831.510498046875,1.521800469601426,21
51,1741824000,848.9251455168071,838.6885135609504,846.5818201293218,841.9197998046875,15736264.0,844.1644287109375,-0.2658994894724018,13
52,1742169600,850.5037317302232,841.1304307424771,841.1304307424771,843.79443359375,18950652.0,841.9197998046875,0.22266180098120822,15
53,1742256000,843.79443359375,843.79443359375,843.79443359375,843.79443359375,0.0,843.79443359375,0.0,15
54,1742342400,863.823739278078,854.5490799535085,855.930432694155,860.4197387695312,15221406.0,843.79443359375,1.9703027791939196,22
55,1742428800,875.1703745445009,862.985106495842,865.3037412350927,872.5803833007812,17833978.0,860.4197387695312,1.4133386280329518,20
56,1742515200,875.2196836615442,866.0684175252852,866.0684175252852,873.3696899414062,33508264.0,872.5803833007812,0.09045661072957258,15
57,1742774400,890.1676194932312,874.997671627427,877.6369838460287,887.9969482421875,17393736.0,873.3696899414062,1.6748071829424929,21
58,1742860800,909.5555477752322,888.7369760332164,890.4143157035983,898.5789184570312,39101416.0,887.9969482421875,1.191667407843127,19
59,1742947200,901.5636066855512,888.9836493829623,900.3302775382388,891.2283325195312,24478442.0,898.5789184570312,-0.8180234130266316,11
60,1743033600,908.2235821777276,887.0596420099644,887.9969842041877,900.5029296875,41658100.0,891.2283325195312,1.0406533129113125,19
61,1743120000,905.7569466636452,890.8829847599874,902.3036249715724,901.908935546875,28773648.0,900.5029296875,0.1561356229971316,15
62,1743465600,892.8809726796349,870.9030234039785,888.9836405685396,872.1363525390625,28511006.0,901.908935546875,-3.301063093444108,1
63,1743552000,887.602278026219,873.5423260418547,873.5423260418547,886.4676513671875,11573564.0,872.1363525390625,1.6432406224556624,21
64,1743638400,889.9702954640933,876.6503409310941,878.6729886492828,885.456298828125,11250038.0,886.4676513671875,-0.11408792385178457,14
65,1743724800,908.6921929973272,893.4729239008652,894.4102660639704,896.5316162109375,33540454.0,885.456298828125,1.2508033877527724,20
66,1743984000,878.0562747489253,857.5090006629878,869.6450067324856,867.1289672851562,37995450.0,896.5316162109375,-3.2795997814385323,1
67,1744070400,879.1170096868965,863.4784203033727,870.730371547347,872.7777099609375,35563872.0,867.1289672851562,0.6514305125184054,17
68,1744156800,875.6636630914704,865.0570328061372,870.7303466796875,870.7303466796875,22454608.0,872.7777099609375,-0.23458015229807289,14
69,1744329600,897.567622795633,875.540352413462,875.540352413462,891.3269653320312,32775766.0,870.7303466796875,2.365441692813832,24
70,1744675200,925.8848185421238,915.1301650210728,920.0634812745556,920.01416015625,49298344.0,891.3269653320312,3.218481650393286,27
71,1744761600,929.3381542000716,917.8435030643678,929.3381542000716,926.476806640625,19136820.0,920.01416015625,0.7024507626358077,17
72,1744848000,947.0486870380012,925.8354273732424,928.4501090482868,940.6353759765624,35703084.0,926.476806640625,1.5282162742180134,21
73,1745193600,962.3420166432836,942.2634427629204,949.170085798879,950.6994018554688,34247298.0,940.6353759765624,1.0699178593467153,19
74,1745280000,972.1593405008402,954.5967457498784,954.5967457498784,967.7686767578124,45961750.0,950.6994018554688,1.7954439509512403,22
75,1745366400,976.2540297557508,947.4434488933124,976.2540297557508,949.1207885742188,30570642.0,967.7686767578124,-1.9268952004178515,7
76,1745452800,949.1207455952106,939.8460867592294,942.2634238174406,945.6181030273438,25931754.0,949.1207885742188,-0.36904528791712365,13
77,1745539200,953.6100615716746,933.2848220611924,949.5647662059754,942.8554077148438,18500878.0,945.6181030273438,-0.2921576166589223,13
78,1745798400,951.982060830828,941.4741328194632,942.8554253066496,947.29541015625,13920492.0,942.8554077148438,0.4709102164633371,16
79,1745884800,951.5381421157664,937.4288082816594,946.6048254524144,941.6715087890624,18918308.0,947.29541015625,-0.5936797863572452,12
80,1745971200,955.5340495753018,942.4114402150566,943.7434115323152,949.6633911132812,31936870.0,941.6715087890624,0.8486911040237358,18
81,1746144000,958.000727072394,947.1967520748112,952.0314262519852,948.1340942382812,17840404.0,949.6633911132812,-0.16103567741062652,14
82,1746403200,962.9833580251332,953.2647488384408,956.57004672681,955.4847412109376,15068024.0,948.1340942382812,0.7752750393984913,18
83,1746489600,957.112686715781,949.318083066804,952.1300492793256,952.9686889648438,17490156.0,955.4847412109376,-0.2633273078652344,13
84,1746576000,961.3553047488028,948.3807192627594,954.1033540161452,959.8259887695312,21420778.0,952.9686889648438,0.719572414507784,17
85,1746662400,964.364722012384,946.752746184645,964.364722012384,951.3900756835938,34803430.0,959.8259887695312,-0.8789002574052087,11
86,1746748800,946.7034204881496,930.8181657127636,942.3127568324844,932.248779296875,17188796.0,951.3900756835938,-2.0119293732347723,6
87,1747008000,966.8806765571812,943.3981029435624,946.0127244576516,965.5486450195312,18618972.0,932.248779296875,3.571993491669877,29
88,1747094400,967.7686868855956,947.1967808891196,961.996730590512,948.4794311523438,24242102.0,965.5486450195312,-1.7678253659443768,7
89,1747180800,952.2287366384548,938.8101397074493,948.2327622761528,942.5594482421876,15445308.0,948.4794311523438,-0.624155117730252,12
90,1747267200,959.4314088460198,935.85013208818,943.9901042439284,954.0047607421876,32241458.0,942.5594482421876,1.2142801731333517,19
91,1747353600,958.9380967138302,951.340777169636,954.0047801554118,954.44873046875,15868010.0,954.0047607421876,0.04653747495106743,15
92,1747612800,959.5300716290252,952.6234284399216,955.5834183781088,956.4220581054688,10202964.0,954.44873046875,0.20675051196826538,15
93,1747699200,954.3993955236706,943.7434439560598,951.1927398071444,944.6807861328124,23879090.0,956.4220581054688,-1.2276245485088555,10
94,1747785600,960.4674068130724,947.739426083267,950.6500948788124,950.5514526367188,15132040.0,944.6807861328124,0.6214444699292326,17
95,1747872000,949.2687509312964,939.895449442171,944.828766015395,947.1474609375,21306670.0,950.5514526367188,-0.3581070429987219,13
96,1747958400,955.583345407158,944.4833839865792,947.2460290070276,953.906005859375,9566072.0,947.1474609375,0.7135683935831171,17
97,1748217600,961.947401503022,950.6007734925844,954.5967478346392,957.1620483398438,10802860.0,953.906005859375,0.34133787401153615,16
98,1748304000,961.010082603254,945.3714929245052,952.9194312599,950.3048095703124,26162148.0,957.1620483398438,-0.716413566691758,12
99,1748390400,954.3501102535764,946.0621141556768,947.295443323748,948.9234619140624,18157594.0,950.3048095703124,-0.14535837789504474,14
100,1748476800,957.4580633637506,940.9314535555671,951.1433943336576,950.896728515625,28917794.0,948.9234619140624,0.20794792001268056,15
101,1748563200,961.4047794767922,949.8608063918772,953.0674622365118,959.4807739257812,28748078.0,950.896728515625,0.9027316166663201,18
102,1748822400,955.0900821550082,941.276795842849,952.1794133521448,953.1660766601562,14668822.0,959.4807739257812,-0.658136925431865,12
103,1748908800,962.9833634640112,947.1967509482078,956.0767204883472,949.466064453125,24377584.0,953.1660766601562,-0.3881812726692811,13
104,1748995200,958.6914401720352,947.6407989299088,947.6901200517408,957.6553955078124,12961542.0,949.466064453125,0.8625196161596667,18
105,1749081600,966.3873858970264,957.1620478647776,961.0100588418236,961.7993774414062,22255418.0,957.6553955078124,0.43272161917872864,16
106,1749168000,984.8379583134906,958.3953347348496,959.036689943126,976.1552734375,30127008.0,961.7993774414062,1.4926081605795514,20
107,1749427200,984.196594423998,974.7739724063232,984.196594423998,976.2539672851562,13202588.0,976.1552734375,0.010110466064348834,15
108,1749513600,978.1780428487654,967.472709657825,978.1780428487654,969.5447387695312,15533126.0,976.2539672851562,-0.6872421255590437,12
109,1749600000,970.6793723493836,960.516752091058,970.6793723493836,962.194091796875,11096394.0,969.5447387695312,-0.7581544903214167,11
110,1749686400,967.4233474890254,954.7447484104944,961.9966994408974,958.74072265625,16349130.0,962.194091796875,-0.3589056688319415,13
111,1749772800,953.6100757725884,943.7434428106372,947.19676434732,946.0127563476562,12117762.0,958.74072265625,-1.327571261741145,9
112,1750032000,956.520728121515,947.2460692080248,949.1700746468088,954.7940673828124,16513746.0,946.0127563476562,0.9282444635375546,18
113,1750118400,957.852719054467,946.75275693574,955.5834055099792,951.9327392578124,16978736.0,954.7940673828124,-0.2996801323706578,13
114,1750204800,955.2380851367438,945.7167603313338,945.7167603313338,954.0540771484376,18433816.0,951.9327392578124,0.22284535483874188,15
115,1750291200,960.4180648603084,949.9593979158448,954.0540746334422,954.7447509765624,16876220.0,954.0540771484376,0.07239357230033758,15
116,1750377600,971.8140179089728,952.9193918485256,952.9193918485256,969.2486572265624,32900408.0,954.7447509765624,1.5191396690230194,21
117,1750636800,965.8939867961492,957.9513597916496,961.2073364257812,961.2073364257812,11739518.0,969.2486572265624,-0.8296447708053387,11
118,1750723200,976.3033140635844,964.7593416610488,969.3966711141704,967.3740234375,22625322.0,961.2073364257812,0.6415563820652241,17
119,1750809600,977.7833457795492,968.854054817417,969.8900392545884,976.8953247070312,18405932.0,967.3740234375,0.9842419828163187,18
120,1750896000,1000.032590400823,976.7966813877978,977.4873577522008,997.41796875,50084830.0,976.8953247070312,2.1008027701558962,23
121,1750982400,1007.393088107433,994.2258430942326,1004.0015037809444,1004.9491577148438,28213384.0,997.41796875,0.7550685069652502,18
122,1751241600,1004.400566128524,995.2732550959096,1003.2533964547342,998.2658081054688,13649020.0,1004.9491577148438,-0.6650435554941192,12
123,1751328000,1005.4977838847652,999.5126780283082,1000.0114368496796,1003.5526123046876,14389386.0,998.2658081054688,0.5295988459478823,17
124,1751414400,1007.4429706558584,986.4950998423908,1007.4429706558584,990.5350341796876,18878250.0,1003.5526123046876,-1.2971495430722615,9
125,1751500800,1001.507689459166,989.6871300276722,994.9739612315548,991.0836181640624,16860506.0,990.5350341796876,0.055382592785229744,15
126,1751587200,999.2633203019868,987.5424877454124,991.0836632772651,992.1809692382812,7863944.0,991.0836181640624,0.11072235017380844,15
127,1751846400,996.7196233059492,989.4377568185034,992.031278290642,991.2332763671876,11349426.0,992.1809692382812,-0.09551613067333882,14
128,1751932800,1000.0114620081928,986.0462146584524,986.0462146584524,998.2159423828124,15224316.0,991.2332763671876,0.7044422521019308,17
129,1752019200,1004.4005203490876,996.5699704674604,1001.0089360727128,1003.1036987304688,13861428.0,998.2159423828124,0.48964919714555366,16
130,1752105600,1005.9965439473216,997.5176439735465,1005.4977851253348,1000.6099243164062,17030310.0,1003.1036987304688,-0.24860584376457082,14
131,1752192000,999.91173856234,987.9913902076418,996.5201541247732,989.3878784179688,12516922.0,1000.6099243164062,-1.121520547190669,10
132,1752451200,991.8816582943851,982.8541356715338,989.0387573242188,989.0387573242188,13088850.0,989.3878784179688,-0.035286574796958764,14
133,1752537600,999.31318877786,984.0511806165924,984.0511806165924,995.2732543945312,14498168.0,989.0387573242188,0.63035922749676,17
134,1752624000,1008.8394251469304,993.826797075495,1006.4952830829004,995.6722412109376,17994612.0,995.2732543945312,0.04008816821357116,15
135,1752710400,999.9116815490104,988.8890631972324,999.5126501495852,990.98388671875,22529158.0,995.6722412109376,-0.47087327517392996,13
136,1752796800,996.021344530824,974.0759568696542,990.9838927216936,976.2705078125,16129446.0,990.98388671875,-1.4847243334064206,9
137,1753056000,998.5151670456409,985.7968170158388,986.6446826643672,997.7670288085938,22309078.0,976.2705078125,2.2019021187335013,23
138,1753142400,1006.4953213272488,999.0139388595042,1004.051390877723,1001.058837890625,14836814.0,997.7670288085938,0.32991760470998016,16
139,1753228800,1012.3806857402004,999.0139248978444,1003.0039954915454,1009.6375122070312,13634916.0,1001.058837890625,0.8569600498690717,18
140,1753315200,1016.320807677376,1001.7072110041944,1016.320807677376,1004.5999755859376,19107176.0,1009.6375122070312,-0.4989450728788556,13
141,1753401600,1007.5,999.5,1007.5,1002.2999877929688,9306598.0,1004.5999755859376,-0.22894563496553788,14
142,1753660800,1010.7000122070312,1000.25,1001.5,1004.25,12059580.0,1002.2999877929688,0.19455374945430381,15
143,1753747200,1013.25,998.1500244140624,999.9500122070312,1010.7999877929688,19895696.0,1004.25,0.6522268153317152,17
144,1753833600,1016.2999877929688,1008.5,1014.0,1012.9000244140624,15154036.0,1010.7999877929688,0.20775985817718118,15
145,1753920000,1015.7000122070312,1004.0,1007.2999877929688,1009.0999755859376,22183032.0,1012.9000244140624,-0.3751652420309701,13
146,1754006400,1014.1500244140624,1004.6500244140624,1007.0,1006.0999755859376,11317258.0,1009.0999755859376,-0.2972946261601125,13
147,1754265600,1009.25,994.0499877929688,1005.0499877929688,996.0,13933946.0,1006.0999755859376,-1.0038739519952318,10
148,1754352000,997.2000122070312,982.75,993.25,988.7999877929688,23978058.0,996.0,-0.7228927918706074,12
149,1754438400,994.0,985.0,985.5499877929688,992.6500244140624,14080204.0,988.7999877929688,0.38936454982033664,16
150,1754524800,1000.7999877929688,988.4000244140624,990.0499877929688,997.7000122070312,13081186.0,992.6500244140624,0.5087379911111926,17
151,1754611200,996.4000244140624,985.0,993.5499877929688,986.9500122070312,13895264.0,997.7000122070312,-1.0774781866765462,10
152,1754870400,998.7999877929688,986.5499877929688,987.9500122070312,997.7999877929688,9105854.0,986.9500122070312,1.0993439841674084,19
153,1754956800,998.0,983.75,995.9500122070312,984.9500122070312,12937802.0,997.7999877929688,-1.2878308020789144,9
154,1755043200,997.0,984.5499877929688,997.0,990.1500244140624,13577396.0,984.9500122070312,0.5279468138062342,17
155,1755129600,998.0,985.5999755859376,989.0,995.5499877929688,17511716.0,990.1500244140624,0.5453682013593729,17
156,1755475200,1013.2999877929688,997.7999877929688,1005.0,1001.7999877929688,19284796.0,995.5499877929688,0.6277936895821377,17
157,1755561600,1003.0499877929688,993.3499755859376,999.1500244140624,995.5499877929688,12352438.0,1001.7999877929688,-0.623877028963552,12
158,1755648000,996.0,989.5,993.5,994.0999755859376,9950228.0,995.5499877929688,-0.1456493621425945,14
159,1755734400,998.75,991.5999755859376,998.75,995.5999755859376,12439850.0,994.0999755859376,0.15089025619539698,15
160,1755820800,998.0,978.5499877929688,994.9500122070312,982.2999877929688,19833502.0,995.5999755859376,-1.3358766692557882,9
161,1756080000,988.7000122070312,978.5,980.0999755859376,982.0499877929688,17518044.0,982.2999877929688,-0.0254504736950776,14
162,1756166400,985.7000122070312,968.0,979.5,973.4000244140624,16917731.0,982.0499877929688,-0.8808068312638591,11
163,1756339200,972.2000122070312,955.0,967.0,957.7999877929688,25438255.0,973.4000244140624,-1.6026336788397009,8
164,1756425600,963.2999877929688,950.0999755859376,954.0,951.5999755859376,14823813.0,957.7999877929688,-0.6473180503288216,12
165,1756684800,957.4500122070312,946.3499755859376,949.5999755859376,950.5999755859376,20178344.0,951.5999755859376,-0.10508617335601134,14
166,1756771200,954.7999877929688,944.0,951.0,944.5,14196320.0,950.5999755859376,-0.6416974271620054,12
167,1756857600,956.2999877929688,940.0,945.0,954.4500122070312,16083481.0,944.5,1.0534687355247485,19
168,1756944000,965.7000122070312,956.25,960.2000122070312,961.25,17597657.0,954.4500122070312,0.7124509095290109,17
169,1757030400,967.5,954.0499877929688,967.5,963.4000244140624,11602111.0,961.25,0.22366963995447453,15
170,1757289600,973.1500244140624,960.4500122070312,969.0,966.0,11711307.0,963.4000244140624,0.2698749761314271,16
171,1757376000,974.4000244140624,962.7000122070312,974.0,965.1500244140624,13985539.0,966.0,-0.08798919109085028,14
172,1757462400,973.9000244140624,961.7000122070312,973.9000244140624,965.9000244140624,18091100.0,965.1500244140624,0.07770812630454225,15
173,1757548800,969.25,959.9000244140624,960.2999877929688,967.7999877929688,15113633.0,965.9000244140624,0.19670393735199726,15
174,1757635200,970.75,962.25,969.9000244140624,967.2999877929688,14363519.0,967.7999877929688,-0.051663567504297146,14
175,1757894400,972.3499755859376,965.0,969.5999755859376,967.0499877929688,14486377.0,967.2999877929688,-0.025845136271572814,14
176,1757980800,969.3499755859376,961.2000122070312,961.2000122070312,966.8499755859376,18661794.0,967.0499877929688,-0.02068271646304555,14
177,1758067200,974.4000244140624,964.3499755859376,965.1500244140624,966.5,17361476.0,966.8499755859376,-0.03619750682886648,14
178,1758153600,979.6500244140624,969.25,973.2999877929688,976.9000244140624,17791598.0,966.5,1.0760501204410124,19
179,1758240000,976.7000122070312,962.0999755859376,974.9000244140624,966.9000244140624,31243267.0,976.9000244140624,-1.0236462022813366,10
180,1758499200,971.2000122070312,961.9500122070312,964.0,964.2000122070312,10854415.0,966.9000244140624,-0.27924419679969836,13
181,1758585600,968.2000122070312,955.5,967.0,957.2000122070312,21022298.0,964.2000122070312,-0.7259904492198838,12
182,1758672000,956.4500122070312,943.0,952.2000122070312,951.0499877929688,15117220.0,957.2000122070312,-0.6425014976631991,12
183,1758758400,958.0,947.4000244140624,952.5,949.8499755859376,31413279.0,951.0499877929688,-0.12617761657469928,14
184,1758844800,951.4500122070312,941.2999877929688,945.0999755859376,945.0499877929688,14874656.0,949.8499755859376,-0.5053416767219346,12
185,1759104000,956.7999877929688,939.0999755859376,946.0499877929688,950.2999877929688,32398179.0,945.0499877929688,0.5555261698125235,17
186,1759190400,960.0,946.2999877929688,958.0499877929688,951.0,28296687.0,950.2999877929688,0.07366223466518174,15
187,1759276800,969.5999755859376,946.0,952.7000122070312,965.25,25350832.0,951.0,1.498422712933754,20
188,1759449600,966.75,952.0,952.0,965.1500244140624,26658296.0,965.25,-0.010357481060617839,14
189,1759708800,977.4000244140624,962.0,971.9000244140624,973.4500122070312,18542683.0,965.1500244140624,0.8599686663229111,18
190,1759795200,989.8499755859376,971.0,974.0,982.5,25535736.0,973.4500122070312,0.9296818202765628,18
191,1759881600,985.9000244140624,974.5499877929688,976.0,978.7000122070312,15939710.0,982.5,-0.38676720539122134,13
192,1759968000,979.0,970.1500244140624,974.5,977.0999755859376,15370950.0,978.7000122070312,-0.1634859099966139,14
193,1760054400,986.2000122070312,978.0999755859376,979.0,980.9000244140624,13757080.0,977.0999755859376,0.3889109531341455,16
194,1760313600,981.0,972.0,974.2999877929688,977.0,18634254.0,980.9000244140624,-0.3975965253331555,13
195,1760400000,980.4500122070312,967.0,970.0,977.1500244140624,22934382.0,977.0,0.015355620681922857,15
196,1760486400,984.9000244140624,973.3499755859376,975.0,978.25,23310447.0,977.1500244140624,0.11256977520900155,15
197,1760572800,996.5999755859376,981.5,982.6500244140624,994.3499755859376,22936566.0,978.25,1.645793568713275,21
198,1760659200,1009.0,986.0,993.9500122070312,1002.5499877929688,25210511.0,994.3499755859376,0.8246605730742981,18
199,1760918400,1020.0,997.0,997.0,1002.9500122070312,22195202.0,1002.5499877929688,0.039900695120761095,15
200,1761004800,1010.0,1004.0,1006.0,1007.7000122070312,3471600.0,1002.9500122070312,0.4736028657647091,16
201,1761177600,1020.5,1006.0,1016.0,1008.7999877929688,43526526.0,1007.7000122070312,0.10915704799173019,15
202,1761264000,1011.9500122070312,991.2999877929688,1011.0,994.75,17707768.0,1008.7999877929688,-1.3927426608823634,9
203,1761523200,1009.0499877929688,996.2000122070312,996.5,1002.9500122070312,15700796.0,994.75,0.8243289476784368,18
204,1761609600,1008.0,995.0,997.6500244140624,1003.5499877929688,33904289.0,1002.9500122070312,0.059821085660812734,15
205,1761696000,1012.5,1000.0,1004.9000244140624,1007.8499755859376,17769445.0,1003.5499877929688,0.42847768873232717,16
206,1761782400,1009.5,997.0999755859376,1000.0,998.1500244140624,19962917.0,1007.8499755859376,-0.9624399867883043,11
207,1761868800,1004.4500122070312,981.1500244140624,994.0,987.2999877929688,23221330.0,998.1500244140624,-1.0870146126042388,10
208,1762128000,994.5499877929688,983.2999877929688,985.0,992.6500244140624,16607180.0,987.2999877929688,0.5418856160479877,17
209,1762214400,997.0,983.7000122070312,987.0,985.25,20024544.0,992.6500244140624,-0.7454817138024495,12
210,1762300800,985.25,985.25,985.25,985.25,0.0,985.25,0.0,15
211,1762387200,991.0499877929688,974.0,981.0,984.6500244140624,22279516.0,985.25,-0.06089577121924524,14
212,1762473600,984.9000244140624,974.75,980.0,982.2999877929688,15004568.0,984.6500244140624,-0.23866719776827072,14
213,1762732800,990.9500122070312,980.2000122070312,982.2999877929688,984.5,15988262.0,982.2999877929688,0.2239654112155938,15
214,1762819200,993.5,978.0,983.5,991.7000122070312,10200530.0,984.5,0.7313369433246572,17
215,1762905600,999.0,987.7000122070312,998.7999877929688,989.5,13137263.0,991.7000122070312,-0.22184251083501716,14
216,1762992000,990.0999755859376,982.5999755859376,984.0,986.6500244140624,14124839.0,989.5,-0.28802178736105244,13
217,1763078400,991.6500244140624,976.0499877929688,976.0499877929688,989.5999755859376,21386965.0,986.6500244140624,0.2989865807409372,16
218,1763337600,997.9500122070312,985.5999755859376,991.25,996.5499877929688,18396408.0,989.5999755859376,0.7023052120546048,17
219,1763424000,999.0,990.0,997.6500244140624,992.4500122070312,20002640.0,996.5499877929688,-0.4114169521006769,13
220,1763510400,996.5499877929688,984.0,990.0,994.5999755859376,19813847.0,992.4500122070312,0.21663190613754238,15
221,1763596800,1011.5999755859376,992.4500122070312,995.2999877929688,1008.8499755859376,19850865.0,994.5999755859376,1.4327368137733019,20
222,1763683200,1008.2999877929688,996.5499877929688,1003.0999755859376,998.0499877929688,17499897.0,1008.8499755859376,-1.0705246621725155,10
223,1763942400,1011.4500122070312,993.5999755859376,1000.0,999.1500244140624,32204053.0,998.0499877929688,0.11021858970472961,15
224,1764028800,1006.0999755859376,988.4000244140624,1004.0,989.7999877929688,24989383.0,999.1500244140624,-0.9357990684709071,11
225,1764115200,1006.9500122070312,981.2999877929688,981.2999877929688,1003.9000244140624,19494356.0,989.7999877929688,1.4245339255391936,20
