,Timestamp,High,Low,Open,Close,Volume
121,1750982400,1007.393088107433,994.2258430942326,1004.0015037809444,1004.9491577148438,28213384.0
122,1751241600,1004.400566128524,995.2732550959096,1003.2533964547342,998.2658081054688,13649020.0
123,1751328000,1005.4977838847652,999.5126780283082,1000.0114368496796,1003.5526123046876,14389386.0
124,1751414400,1007.4429706558584,986.4950998423908,1007.4429706558584,990.5350341796876,18878250.0
125,1751500800,1001.507689459166,989.6871300276722,994.9739612315548,991.0836181640624,16860506.0
126,1751587200,999.2633203019868,987.5424877454124,991.0836632772651,992.1809692382812,7863944.0
127,1751846400,996.7196233059492,989.4377568185034,992.031278290642,991.2332763671876,11349426.0
128,1751932800,1000.0114620081928,986.0462146584524,986.0462146584524,998.2159423828124,15224316.0
129,1752019200,1004.4005203490876,996.5699704674604,1001.0089360727128,1003.1036987304688,13861428.0
130,1752105600,1005.9965439473216,997.5176439735465,1005.4977851253348,1000.6099243164062,17030310.0
131,1752192000,999.91173856234,987.9913902076418,996.5201541247732,989.3878784179688,12516922.0
132,1752451200,991.8816582943851,982.8541356715338,989.0387573242188,989.0387573242188,13088850.0
133,1752537600,999.31318877786,984.0511806165924,984.0511806165924,995.2732543945312,14498168.0
134,1752624000,1008.8394251469304,993.826797075495,1006.4952830829004,995.6722412109376,17994612.0
135,1752710400,999.9116815490104,988.8890631972324,999.5126501495852,990.98388671875,22529158.0
136,1752796800,996.021344530824,974.0759568696542,990.9838927216936,976.2705078125,16129446.0
137,1753056000,998.5151670456409,985.7968170158388,986.6446826643672,997.7670288085938,22309078.0
138,1753142400,1006.4953213272488,999.0139388595042,1004.051390877723,1001.058837890625,14836814.0
139,1753228800,1012.3806857402004,999.0139248978444,1003.0039954915454,1009.6375122070312,13634916.0
140,1753315200,1016.320807677376,1001.7072110041944,1016.320807677376,1004.5999755859376,19107176.0
141,1753401600,1007.5,999.5,1007.5,1002.2999877929688,9306598.0
142,1753660800,1010.7000122070312,1000.25,1001.5,1004.25,12059580.0
143,1753747200,1013.25,998.1500244140624,999.9500122070312,1010.7999877929688,19895696.0
144,1753833600,1016.2999877929688,1008.5,1014.0,1012.9000244140624,15154036.0
145,1753920000,1015.7000122070312,1004.0,1007.2999877929688,1009.0999755859376,22183032.0
146,1754006400,1014.1500244140624,1004.6500244140624,1007.0,1006.0999755859376,11317258.0
147,1754265600,1009.25,994.0499877929688,1005.0499877929688,996.0,13933946.0
148,1754352000,997.2000122070312,982.75,993.25,988.7999877929688,23978058.0
149,1754438400,994.0,985.0,985.5499877929688,992.6500244140624,14080204.0
150,1754524800,1000.7999877929688,988.4000244140624,990.0499877929688,997.7000122070312,13081186.0
151,1754611200,996.4000244140624,985.0,993.5499877929688,986.9500122070312,13895264.0
152,1754870400,998.7999877929688,986.5499877929688,987.9500122070312,997.7999877929688,9105854.0
153,1754956800,998.0,983.75,995.9500122070312,984.9500122070312,12937802.0
154,1755043200,997.0,984.5499877929688,997.0,990.1500244140624,13577396.0
155,1755129600,998.0,985.5999755859376,989.0,995.5499877929688,17511716.0
156,1755475200,1013.2999877929688,997.7999877929688,1005.0,1001.7999877929688,19284796.0
157,1755561600,1003.0499877929688,993.3499755859376,999.1500244140624,995.5499877929688,12352438.0
158,1755648000,996.0,989.5,993.5,994.0999755859376,9950228.0
159,1755734400,998.75,991.5999755859376,998.75,995.5999755859376,12439850.0
160,1755820800,998.0,978.5499877929688,994.9500122070312,982.2999877929688,19833502.0
161,1756080000,988.7000122070312,978.5,980.0999755859376,982.0499877929688,17518044.0
162,1756166400,985.7000122070312,968.0,979.5,973.4000244140624,16917731.0
163,1756339200,972.2000122070312,955.0,967.0,957.7999877929688,25438255.0
164,1756425600,963.2999877929688,950.0999755859376,954.0,951.5999755859376,14823813.0
165,1756684800,957.4500122070312,946.3499755859376,949.5999755859376,950.5999755859376,20178344.0
166,1756771200,954.7999877929688,944.0,951.0,944.5,14196320.0
167,1756857600,956.2999877929688,940.0,945.0,954.4500122070312,16083481.0
168,1756944000,965.7000122070312,956.25,960.2000122070312,961.25,17597657.0
169,1757030400,967.5,954.0499877929688,967.5,963.4000244140624,11602111.0
170,1757289600,973.1500244140624,960.4500122070312,969.0,966.0,11711307.0
171,1757376000,974.4000244140624,962.7000122070312,974.0,965.1500244140624,13985539.0
172,1757462400,973.9000244140624,961.7000122070312,973.9000244140624,965.9000244140624,18091100.0
173,1757548800,969.25,959.9000244140624,960.2999877929688,967.7999877929688,15113633.0
174,1757635200,970.75,962.25,969.9000244140624,967.2999877929688,14363519.0
175,1757894400,972.3499755859376,965.0,969.5999755859376,967.0499877929688,14486377.0
176,1757980800,969.3499755859376,961.2000122070312,961.2000122070312,966.8499755859376,18661794.0
177,1758067200,974.4000244140624,964.3499755859376,965.1500244140624,966.5,17361476.0
178,1758153600,979.6500244140624,969.25,973.2999877929688,976.9000244140624,17791598.0
179,1758240000,976.7000122070312,962.0999755859376,974.9000244140624,966.9000244140624,31243267.0
180,1758499200,971.2000122070312,961.9500122070312,964.0,964.2000122070312,10854415.0
181,1758585600,968.2000122070312,955.5,967.0,957.2000122070312,21022298.0
182,1758672000,956.4500122070312,943.0,952.2000122070312,951.0499877929688,15117220.0
183,1758758400,958.0,947.4000244140624,952.5,949.8499755859376,31413279.0
184,1758844800,951.4500122070312,941.2999877929688,945.0999755859376,945.0499877929688,14874656.0
185,1759104000,956.7999877929688,939.0999755859376,946.0499877929688,950.2999877929688,32398179.0
186,1759190400,960.0,946.2999877929688,958.0499877929688,951.0,28296687.0
187,1759276800,969.5999755859376,946.0,952.7000122070312,965.25,25350832.0
188,1759449600,966.75,952.0,952.0,965.1500244140624,26658296.0
189,1759708800,977.4000244140624,962.0,971.9000244140624,973.4500122070312,18542683.0
190,1759795200,989.8499755859376,971.0,974.0,982.5,25535736.0
191,1759881600,985.9000244140624,974.5499877929688,976.0,978.7000122070312,15939710.0
192,1759968000,979.0,970.1500244140624,974.5,977.0999755859376,15370950.0
193,1760054400,986.2000122070312,978.0999755859376,979.0,980.9000244140624,13757080.0
194,1760313600,981.0,972.0,974.2999877929688,977.0,18634254.0
195,1760400000,980.4500122070312,967.0,970.0,977.1500244140624,22934382.0
196,1760486400,984.9000244140624,973.3499755859376,975.0,978.25,23310447.0
197,1760572800,996.5999755859376,981.5,982.6500244140624,994.3499755859376,22936566.0
198,1760659200,1009.0,986.0,993.9500122070312,1002.5499877929688,25210511.0
199,1760918400,1020.0,997.0,997.0,1002.9500122070312,22195202.0
200,1761004800,1010.0,1004.0,1006.0,1007.7000122070312,3471600.0
201,1761177600,1020.5,1006.0,1016.0,1008.7999877929688,43526526.0
202,1761264000,1011.9500122070312,991.2999877929688,1011.0,994.75,17707768.0
203,1761523200,1009.0499877929688,996.2000122070312,996.5,1002.9500122070312,15700796.0
204,1761609600,1008.0,995.0,997.6500244140624,1003.5499877929688,33904289.0
205,1761696000,1012.5,1000.0,1004.9000244140624,1007.8499755859376,17769445.0
206,1761782400,1009.5,997.0999755859376,1000.0,998.1500244140624,19962917.0
207,1761868800,1004.4500122070312,981.1500244140624,994.0,987.2999877929688,23221330.0
208,1762128000,994.5499877929688,983.2999877929688,985.0,992.6500244140624,16607180.0
209,1762214400,997.0,983.7000122070312,987.0,985.25,20024544.0
210,1762300800,985.25,985.25,985.25,985.25,0.0
211,1762387200,991.0499877929688,974.0,981.0,984.6500244140624,22279516.0
212,1762473600,984.9000244140624,974.75,980.0,982.2999877929688,15004568.0
213,1762732800,990.9500122070312,980.2000122070312,982.2999877929688,984.5,15988262.0
214,1762819200,993.5,978.0,983.5,991.7000122070312,10200530.0
215,1762905600,999.0,987.7000122070312,998.7999877929688,989.5,13137263.0
216,1762992000,990.0999755859376,982.5999755859376,984.0,986.6500244140624,14124839.0
217,1763078400,991.6500244140624,976.0499877929688,976.0499877929688,989.5999755859376,21386965.0
218,1763337600,997.9500122070312,985.5999755859376,991.25,996.5499877929688,18396408.0
219,1763424000,999.0,990.0,997.6500244140624,992.4500122070312,20002640.0
220,1763510400,996.5499877929688,984.0,990.0,994.5999755859376,19813847.0
221,1763596800,1011.5999755859376,992.4500122070312,995.2999877929688,1008.8499755859376,19850865.0
222,1763683200,1008.2999877929688,996.5499877929688,1003.0999755859376,998.0499877929688,17499897.0
223,1763942400,1011.4500122070312,993.5999755859376,1000.0,999.1500244140624,32204053.0
224,1764028800,1006.0999755859376,988.4000244140624,1004.0,989.7999877929688,24989383.0
225,1764115200,1006.9500122070312,981.2999877929688,981.2999877929688,1003.9000244140624,19494356.0
226,1764201600,1016.7999877929688,1001.0,1002.0999755859376,1009.5,25536848.0
227,1764288000,1012.0499877929688,1004.2000122070312,1007.0,1007.5999755859376,15988807.0
