,Timestamp,High,Low,Open,Close,Volume
108,1718150400,783.5586575880445,772.7546827700062,776.9973227739393,776.5780029296875,39280436.0
109,1718236800,782.2760131134276,776.5040566032491,780.3273770852536,779.8340454101562,24120192.0
110,1718323200,788.8372538804852,778.3292663726063,781.4372796414563,787.80126953125,25540554.0
111,1718668800,794.5106212671108,784.1259659599784,787.8013228802739,793.1786499023438,32415714.0
112,1718755200,823.8145435842582,791.3039754417663,795.941305047812,817.869873046875,90131196.0
113,1718841600,829.5124525875813,814.983860042712,823.7651872236406,823.5431518554688,41408742.0
114,1718928000,825.2697933574087,810.6178682451445,825.2697933574087,821.7671508789062,51630776.0
115,1719187200,826.3798229097616,811.9005512360641,812.5172157896385,825.0478515625,28544994.0
116,1719273600,847.025767804676,824.4065232844747,824.4065232844747,844.2631225585938,74521548.0
117,1719360000,844.041138181783,834.2731473521208,842.5857736709851,839.40380859375,47596666.0
118,1719446400,845.0770913433391,832.0531241260426,836.7397746618053,836.7644653320312,55074650.0
119,1719532800,841.9197388781129,828.3037980772367,837.4797542547091,830.6718139648438,26476046.0
120,1719792000,842.2651706437105,828.7971921822882,828.7971921822882,841.2291259765625,21187024.0
121,1719878400,855.8810546817267,840.0204307746837,846.0637432263002,853.7597045898438,45921690.0
122,1719964800,885.0370126375711,870.5577402219837,883.5570176331604,872.5310668945312,123217802.0
123,1720051200,868.1404005851939,850.9231133709549,868.1404005851939,852.0578002929688,45848658.0
124,1720137600,831.2638253093144,810.1492067263514,831.2638253093144,813.0598754882812,82242548.0
125,1720396800,816.4391857049037,802.7246020410699,811.678583484828,806.7698974609375,39087800.0
126,1720483200,812.3691778178521,799.369901303005,801.6639054458949,807.3372192382812,48550878.0
127,1720569600,809.0639261539534,799.5672916548901,804.1059188594888,802.2066040039062,45507182.0
128,1720656000,802.0832183690328,789.8239394111588,801.1458762280633,800.1345825195312,44177074.0
129,1720742400,808.2745787950348,794.8312914757237,800.1839277769812,800.5292358398438,56049960.0
130,1721001600,804.031966294815,796.8292758573642,800.9239527377698,800.2332763671875,33375694.0
131,1721088000,802.6506292263948,797.6186702674619,799.5673062806881,799.073974609375,28950324.0
132,1721260800,801.1458943462288,788.9113057816174,793.2772787604164,796.6319580078125,33717064.0
133,1721347200,800.6772898644657,791.0573224261681,797.2239682199486,792.9320068359375,26002152.0
134,1721606400,814.4905276323838,795.5712715150735,797.7172520784763,810.3218994140625,53744822.0
135,1721692800,812.9119216218081,791.7973027922226,812.7885887086006,798.407958984375,52002152.0
136,1721779200,799.6906218755655,783.4353677463822,793.3513220807449,791.3286743164062,61728206.0
137,1721865600,801.6639565310072,785.8773432331659,785.8773432331659,797.5199584960938,25535732.0
138,1721952000,800.0605887969758,787.5792741911353,791.7972838101718,798.2846069335938,43810540.0
139,1722211200,805.0432741154053,788.4920327099303,796.7306475152811,791.822021484375,51001148.0
140,1722297600,806.4738965011826,788.8372904146756,790.3172853310259,797.001953125,54595834.0
141,1722384000,803.0945773220608,793.8692396532248,796.237255579839,797.1005859375,37820484.0
142,1722470400,814.0219048337823,798.1859108540549,800.627938629233,808.471923828125,26215174.0
143,1722556800,824.1104712768188,804.6238722852388,804.6238722852388,818.5111694335938,44119238.0
144,1722816000,812.02386783421,789.8239443515008,809.1131991555811,797.1005859375,41333634.0
145,1722902400,805.5858871810888,786.0253355957136,804.1305829139676,789.922607421875,45116050.0
146,1722988800,804.130544706532,790.415901512036,797.7172336137804,800.9238891601562,42346264.0
147,1723075200,815.6252376687839,798.8272709671206,801.1705962949537,810.3958740234375,33976950.0
148,1723161600,820.1885189537674,811.9252142176729,814.9838462106346,814.0958251953125,26644618.0
149,1723420800,826.7991529902637,812.6898798741655,814.9838840860709,818.9798583984375,39316196.0
150,1723507200,805.314560371115,789.8979470194763,803.1438891669751,790.9092407226562,54055042.0
151,1723593600,796.0892584565494,790.9092761384464,792.5372946697382,793.1786499023438,32334428.0
152,1723766400,806.1779800129083,794.757339532809,803.3906439659711,805.1666259765625,27849246.0
153,1724025600,807.9045746403995,801.0225621096914,807.9045746403995,804.895263671875,19502164.0
154,1724112000,812.0239372458545,802.8726105839366,802.8726105839366,807.9292602539062,31134494.0
155,1724198400,806.3753069063249,798.1120014172305,803.1932814957441,802.0586547851562,47630904.0
156,1724284800,808.2252943260683,803.1439540663039,805.1172807347715,804.77197265625,21300638.0
157,1724371200,806.1038926835937,800.6772446912317,806.1038926835937,801.6885986328125,20333422.0
158,1724630400,812.9858989531632,805.2159251748899,805.2159251748899,809.0392456054688,22364266.0
159,1724716800,812.714580974844,805.2159036816922,810.7412543536698,807.9539184570312,35773244.0
160,1724803200,808.9405806750858,804.2292392849356,807.9539173658313,807.6332397460938,26921188.0
161,1724889600,811.2345497877237,804.6979056469421,810.0505418236547,808.3485717773438,49052604.0
162,1724976000,819.9172195651064,799.7646332824804,816.9572296027775,807.5346069335938,445342100.0
163,1725235200,812.4185353190471,800.7758609185206,812.4185353190471,802.6258544921875,34049680.0
164,1725321600,809.0392420850643,801.466613051357,806.1039427589494,807.756591796875,37282860.0
165,1725408000,811.4318992052836,805.1172301742814,808.5705516272349,809.951904296875,24682744.0
166,1725494400,813.947864316631,810.0505324148638,812.0238589250097,811.7525024414062,22876318.0
167,1725580800,812.8872099026286,806.1532209716318,808.2252499925564,807.5592041015625,26029602.0
168,1725840000,813.2572321563082,804.1799176724811,808.0772497858858,812.2705688476562,23792914.0
169,1725926400,815.9705333718649,808.0772271240113,815.9705333718649,814.1698608398438,26606646.0
170,1726012800,815.2305552034559,808.6692201411954,814.1945707781381,810.9879150390625,22226684.0
171,1726099200,823.8638631072175,812.541925723635,815.970556634334,822.1865234375,32424046.0
172,1726185600,825.8371886289187,817.4752411837702,825.8371886289187,821.8658447265625,23860532.0
173,1726444800,827.7118283198007,820.9285184448568,822.383822656841,824.3324584960938,15172820.0
174,1726531200,827.8104775064535,820.9778464556504,827.8104775064535,823.2718505859375,20127122.0
175,1726617600,838.1210972952287,824.4064542356848,824.7764529489335,836.0984497070312,40917342.0
176,1726704000,848.0370989791965,838.2444778560398,838.2691083056365,842.8571166992188,30651776.0
177,1726790400,860.8390072921377,842.3884524296358,846.8037464482039,858.989013671875,60623386.0
178,1727049600,871.3963864151646,858.5204418257773,862.8370939539058,868.1651000976562,26965350.0
179,1727136000,878.9443447710721,865.4270455398441,870.7303607683197,872.2350463867188,33039036.0
180,1727222400,882.0769427901153,868.3376691203036,868.3376691203036,877.686279296875,31965312.0
181,1727308800,882.0770195965482,872.2350769395101,874.7017352717152,879.8323364257812,31899644.0
182,1727395200,877.2422823547212,863.3303544458242,876.6503084858455,864.6376953125,35613502.0
183,1727654400,864.0456833682003,850.701098537286,862.738402689165,854.47509765625,26383534.0
184,1727740800,859.3837142697525,848.5797393423385,850.5037447767241,851.5890502929688,24572284.0
185,1727913600,851.5644172954591,825.5164827720641,846.3844351066934,829.7838134765625,48473398.0
186,1728000000,834.0511850540141,815.4772359655595,826.083866681385,817.771240234375,48683232.0
187,1728259200,818.4371776300311,795.7439225540929,815.0824984433904,798.1119384765625,94458296.0
188,1728345600,817.3519158252083,800.1839500223357,804.1306032900168,814.5152587890625,29734406.0
189,1728432000,817.3271848335777,803.4892084079638,813.7505304861846,805.6845703125,41125642.0
190,1728518400,821.6191272702827,805.363874384187,808.5705299330368,820.114501953125,21754766.0
191,1728604800,821.1258260358886,810.6672193318118,821.1258260358886,814.4905395507812,23672594.0
192,1728864000,834.741848018609,815.9705545228965,816.9819085005773,832.7931518554688,18527508.0
193,1728950400,837.6771462351046,826.5771840500105,835.7038196244212,830.81982421875,19651130.0
194,1729036800,842.585790426718,828.8465156450762,828.8465156450762,838.565185546875,20470682.0
195,1729123200,837.5044718768119,821.4958240034423,836.1724403142362,825.4178466796875,14695732.0
196,1729209600,834.2238355924767,816.0198853262701,820.4598702584595,829.7098388671875,24809724.0
197,1729468800,862.4177242903107,844.1151323678729,846.063768270474,852.8223876953125,46548354.0
198,1729555200,858.3970631644344,843.9424218629189,853.4884373802005,845.841796875,38875280.0
199,1729641600,861.603759041874,841.1551854708522,841.1551854708522,856.3251342773438,38036090.0
200,1729728000,872.5310159915173,857.4597103207274,857.4597103207274,863.15771484375,30832258.0
201,1729814400,867.2030200365818,852.8223905419693,865.7970368926951,860.0744018554688,26130478.0
202,1730073600,863.8237012026692,852.9210840084185,859.383716444917,855.5357055664062,22012142.0
203,1730160000,870.2370336046123,851.0464203091243,851.5644426318723,864.2430419921875,35794926.0
204,1730246400,865.6736766021975,850.6023712370916,859.3836983279829,855.7330322265625,32715724.0
205,1730332800,857.8544543150349,848.2344867353692,852.4771270596069,856.2757568359375,22895912.0
206,1730419200,860.4196824223525,851.5397130969706,854.9437133825962,857.0650634765625,1759692.0
207,1730678400,860.8637106769045,844.0411138190809,860.8637106769045,845.6197509765625,28089248.0
208,1730764800,869.5956493162819,837.6277954866241,840.1437747820238,867.2030029296875,44232406.0
209,1730851200,873.9369881601011,861.0363539084846,873.9369881601011,865.9203491210938,27787910.0
210,1730937600,868.7323455565536,857.4104082699865,860.5184217555121,861.62841796875,18895456.0
211,1731024000,869.15167034177,861.2829948869464,864.3169963876733,865.525634765625,19902986.0
212,1731283200,879.5116762015548,863.9223481240455,865.5750573030832,871.3717041015625,24565362.0
213,1731369600,875.6637191561447,842.931174712482,874.1837241378527,847.6424560546875,31395406.0
214,1731456000,853.1677439816382,825.3438276461692,846.9270867373347,829.463134765625,35728500.0
215,1731542400,841.05645917869,824.8998474928816,825.39317914741,835.087158203125,27146470.0
216,1731888000,847.987749103584,836.1971111266544,838.6637692715708,841.1797485351562,27081968.0
217,1731974400,865.1803941380466,839.9957889401087,845.5704607570133,859.507080078125,50981272.0
218,1732147200,867.7703408111802,855.5356922473849,863.0343691875372,858.989013671875,35716512.0
219,1732233600,865.4516892160756,853.2417315623627,860.148374275574,861.15966796875,24773612.0
220,1732492800,889.7482832055338,870.6810037082952,880.6216480727867,880.8929443359375,427737274.0
221,1732579200,892.9302818593218,873.0983737208503,892.9302818593218,880.8683471679688,30935566.0
222,1732665600,896.5562300169572,880.6709755435701,883.0143007972586,894.06494140625,32714976.0
223,1732752000,905.8061839354122,882.07694483503,897.3702251985009,884.6176147460938,35722392.0
224,1732838400,890.2662893460416,879.561016559754,888.6383310231244,886.04833984375,27669536.0
225,1733097600,892.0176431336934,875.6636867426915,889.7236388960249,890.3156127929688,15110876.0
226,1733184000,906.4475265301776,895.9395389832724,899.1955156163089,900.9715576171876,43410242.0
227,1733270400,920.063516299678,903.3642521901576,906.7435619082082,917.6461791992188,44669084.0
228,1733356800,927.4388181075852,905.3622266087298,917.596875706611,920.4335327148438,39682714.0
229,1733443200,919.6688066050772,909.7035317020062,916.1168429341786,915.5494995117188,17783156.0
230,1733702400,927.4635290462064,912.1702474502318,914.464251733858,922.5302124023438,26947912.0
231,1733788800,926.3288062229568,916.881553393078,926.3288062229568,921.5928344726562,13325480.0
232,1733875200,923.4675021564424,915.9935158212784,918.435483332828,919.1261596679688,14045426.0
233,1733961600,921.864197216933,912.0221946944998,913.1568815747592,917.2268676757812,17293790.0
234,1734048000,924.996821476236,902.4268990322158,918.8301759997275,923.3934936523438,19009002.0
235,1734307200,922.5054957499956,915.2535445762154,920.1128492893369,920.1621704101562,13107082.0
236,1734393600,918.7562078618506,901.0702798391582,915.7962178924912,904.4002685546876,21079532.0
237,1734480000,905.7569501607672,891.5243434620028,902.7229483325016,893.275634765625,23422312.0
238,1734566400,888.5395915672278,877.6369745293333,887.7995941182149,884.790283203125,25380770.0
239,1734652800,886.7883251977108,871.7417099804251,879.2156362475025,873.93701171875,25692348.0
240,1734912000,890.956953642833,878.7716860618692,879.1169941259847,888.4902954101562,11044592.0
241,1734998400,892.2889348142179,882.8416818560752,889.0083275055933,887.0596313476562,14485834.0
242,1735171200,893.916952377888,878.5003382709294,887.2816657547127,883.4336547851562,10481678.0
243,1735257600,890.9322967259654,882.6196702111419,885.4316968356189,887.1336669921875,7259330.0
244,1735516800,895.3969526845203,873.6903598921683,884.1489668763874,877.0943603515625,22222218.0
245,1735603200,879.0183205202264,871.0263119988338,873.3450067875037,874.6029663085938,14117236.0
